class,tweet,CoNLL
8	nigger	_	N	N	_	7	_	_	_
9	hope	_	V	V	_	7	_	_	_
10	you	_	O	O	_	11	_	_	_
11	die	_	V	V	_	9	_	_	_"
-1,your pathetic plan failed. enjoy my phone you fucking monkey. let me see your ass at benton park. you wanna talk shit i'll carve your face.,"1	your	_	D	D	_	3	_	_	_
2	pathetic	_	A	A	_	3	_	_	_
3	plan	_	N	N	_	4	_	_	_
4	failed	_	V	V	_	0	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	enjoy	_	V	V	_	0	_	_	_
7	my	_	D	D	_	8	_	_	_
8	phone	_	N	N	_	6	_	_	_
9	you	_	O	O	_	10	_	_	_
10	fucking	_	V	V	_	0	_	_	_
11	monkey	_	N	N	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	let	_	V	V	_	0	_	_	_
14	me	_	O	O	_	13	_	_	_
15	see	_	V	V	_	13	_	_	_
16	your	_	D	D	_	17	_	_	_
17	ass	_	N	N	_	15	_	_	_
18	at	_	P	P	_	17	_	_	_
19	benton	_	^	^	_	20	_	_	_
20	park	_	N	N	_	18	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	you	_	O	O	_	23	_	_	_
23	wanna	_	V	V	_	0	_	_	_
24	talk	_	V	V	_	23	_	_	_
25	shit	_	N	N	_	24	_	_	_
26	i'll	_	L	L	_	0	_	_	_
27	carve	_	V	V	_	26	_	_	_
28	your	_	D	D	_	29	_	_	_
29	face	_	N	N	_	27	_	_	_
30	.	_	,	,	_	-1	_	_	_"
-1,stuck up serious bitches are possibly the worst type of girls. ever.,"1	stuck	_	V	V	_	0	_	_	_
2	up	_	T	T	_	1	MWE	_	_
3	serious	_	A	A	_	4	_	_	_
4	bitches	_	N	N	_	5	_	_	_
5	are	_	V	V	_	0	_	_	_
6	possibly	_	R	R	_	5	_	_	_
7	the	_	D	D	_	9	_	_	_
8	worst	_	A	A	_	9	_	_	_
9	type	_	N	N	_	5	_	_	_
10	of	_	P	P	_	9	_	_	_
11	girls	_	N	N	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	ever	_	R	R	_	5	_	_	_
14	.	_	,	,	_	-1	_	_	_"
1, hoe,1	hoe	_	!	!	_	0	_	_	_
-1,coons,1	coons	_	N	N	_	0	_	_	_
-1,  fuck the islamic state we will kill those cunts,"1	fuck	_	V	V	_	0	_	_	_
2	the	_	D	D	_	4	_	_	_
3	islamic	_	^	^	_	4	_	_	_
4	state	_	N	N	_	1	_	_	_
5	we	_	O	O	_	6	_	_	_
6	will	_	V	V	_	0	_	_	_
7	kill	_	V	V	_	6	_	_	_
8	those	_	D	D	_	9	_	_	_
9	cunts	_	N	N	_	7	_	_	_"
-1,you hate football your a faggot,"1	you	_	O	O	_	2	_	_	_
2	hate	_	V	V	_	0	_	_	_
3	football	_	N	N	_	2	_	_	_
4	your	_	L	L	_	0	_	_	_
5	a	_	D	D	_	6	_	_	_
6	faggot	_	N	N	_	4	_	_	_"
-1,hoe ass nigga ,"1	hoe	_	N	N	_	3	_	_	_
2	ass	_	N	N	_	3	_	_	_
3	nigga	_	N	N	_	0	_	_	_"
1,  good pussy will change your life.,"1	good	_	A	A	_	2	_	_	_
2	pussy	_	N	N	_	3	_	_	_
3	will	_	V	V	_	0	_	_	_
4	change	_	V	V	_	3	_	_	_
5	your	_	D	D	_	6	_	_	_
6	life	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_"
-1,  bitches be fallin so inlove w. niggass ; then he go get a new bitch ; they try go get a new nigga to try to forget about the ,"1	bitches	_	N	N	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	fallin	_	V	V	_	2	_	_	_
4	so	_	P	P	_	3	_	_	_
5	inlove	_	V	V	_	4	_	_	_
6	w	_	P	P	_	5	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	niggass	_	N	N	_	0	_	_	_
9	;	_	,	,	_	-1	_	_	_
10	then	_	R	R	_	0	_	_	_
11	he	_	O	O	_	12	_	_	_
12	go	_	V	V	_	10	_	_	_
13	get	_	V	V	_	12	_	_	_
14	a	_	D	D	_	16	_	_	_
15	new	_	A	A	_	16	_	_	_
16	bitch	_	N	N	_	13	_	_	_
17	;	_	,	,	_	-1	_	_	_
18	they	_	O	O	_	19	_	_	_
19	try	_	V	V	_	0	_	_	_
20	go	_	V	V	_	19	_	_	_
21	get	_	V	V	_	20	_	_	_
22	a	_	D	D	_	24	_	_	_
23	new	_	A	A	_	24	_	_	_
24	nigga	_	N	N	_	21	_	_	_
25	to	_	P	P	_	21	_	_	_
26	try	_	V	V	_	25	_	_	_
27	to	_	P	P	_	26	_	_	_
28	forget	_	V	V	_	27	_	_	_
29	about	_	P	P	_	28	_	_	_
30	the	_	D	D	_	29	_	_	_"
1,hahaha i see you niggah ,"1	hahaha	_	!	!	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	see	_	V	V	_	0	_	_	_
4	you	_	O	O	_	3	_	_	_
5	niggah	_	N	N	_	0	_	_	_"
-1,nigga u a cunt where yo fendi clutch,"1	nigga	_	N	N	_	0	_	_	_
2	u	_	O	O	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	cunt	_	N	N	_	2	_	_	_
5	where	_	R	R	_	4	_	_	_
6	yo	_	O	O	_	7	_	_	_
7	fendi	_	A	A	_	8	_	_	_
8	clutch	_	N	N	_	0	_	_	_"
-1,  this vine still funny as shit to me how many niggers are in my store? ,"1	this	_	D	D	_	2	_	_	_
2	vine	_	N	N	_	0	_	_	_
3	still	_	R	R	_	4	_	_	_
4	funny	_	A	A	_	0	_	_	_
5	as	_	P	P	_	4	_	_	_
6	shit	_	N	N	_	5	_	_	_
7	to	_	P	P	_	6	_	_	_
8	me	_	O	O	_	7	_	_	_
9	how	_	R	R	_	10	_	_	_
10	many	_	A	A	_	11	_	_	_
11	niggers	_	N	N	_	12	_	_	_
12	are	_	V	V	_	0	_	_	_
13	in	_	P	P	_	12	_	_	_
14	my	_	D	D	_	15	_	_	_
15	store	_	N	N	_	13	_	_	_
16	?	_	,	,	_	-1	_	_	_"
1,twatch sounds like twat.,"1	twatch	_	V	V	_	0	_	_	_
2	sounds	_	V	V	_	1	_	_	_
3	like	_	P	P	_	2	_	_	_
4	twat	_	N	N	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_"
-1,they shot another monkey lmaooooooooooo,"1	they	_	O	O	_	2	_	_	_
2	shot	_	V	V	_	0	_	_	_
3	another	_	D	D	_	4	_	_	_
4	monkey	_	N	N	_	2	_	_	_
5	lmaooooooooooo	_	!	!	_	0	_	_	_"
-1,yo bitch ass needs to boss the fuck up.,"1	yo	_	D	D	_	3	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	ass	_	N	N	_	4	_	_	_
4	needs	_	V	V	_	0	_	_	_
5	to	_	P	P	_	4	_	_	_
6	boss	_	V	V	_	5	_	_	_
7	the	_	D	D	_	8	_	_	_
8	fuck	_	N	N	_	6	_	_	_
9	up	_	T	T	_	8	MWE	_	_
10	.	_	,	,	_	-1	_	_	_"
-1,smh hate that hoe,"1	smh	_	G	G	_	-1	_	_	_
2	hate	_	V	V	_	0	_	_	_
3	that	_	D	D	_	4	_	_	_
4	hoe	_	N	N	_	2	_	_	_"
1,   not in florida retard,"1	not	_	R	R	_	2	_	_	_
2	in	_	P	P	_	0	_	_	_
3	florida	_	^	^	_	4	_	_	_
4	retard	_	N	N	_	2	_	_	_"
-1,  i got called a faggot for buying girl toms so now i'm gonna fuck that person in the ass,"1	i	_	O	O	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	called	_	V	V	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	faggot	_	N	N	_	3	_	_	_
6	for	_	P	P	_	5	_	_	_
7	buying	_	V	V	_	6	_	_	_
8	girl	_	N	N	_	9	_	_	_
9	toms	_	N	N	_	7	_	_	_
10	so	_	P	P	_	2	_	_	_
11	now	_	R	R	_	5	_	_	_
12	i'm	_	L	L	_	0	_	_	_
13	gonna	_	V	V	_	12	_	_	_
14	fuck	_	V	V	_	13	_	_	_
15	that	_	D	D	_	16	_	_	_
16	person	_	N	N	_	14	_	_	_
17	in	_	P	P	_	14	_	_	_
18	the	_	D	D	_	19	_	_	_
19	ass	_	N	N	_	17	_	_	_"
1,"  this beat deserves hennessey, a bad bitch, ; a bag of weed. the holy trinity","1	this	_	D	D	_	2	_	_	_
2	beat	_	N	N	_	3	_	_	_
3	deserves	_	V	V	_	0	_	_	_
4	hennessey	_	^	^	_	3	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	a	_	D	D	_	8	_	_	_
7	bad	_	A	A	_	8	_	_	_
8	bitch	_	N	N	_	4	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	;	_	,	,	_	-1	_	_	_
11	a	_	D	D	_	12	_	_	_
12	bag	_	N	N	_	0	_	_	_
13	of	_	P	P	_	12	_	_	_
14	weed	_	N	N	_	13	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	the	_	D	D	_	18	_	_	_
17	holy	_	A	A	_	0	_	_	_
18	trinity	_	^	^	_	17	_	_	_"
-1,white bus drivers are all white trash. losangeles,"1	white	_	A	A	_	3	_	_	_
2	bus	_	N	N	_	3	_	_	_
3	drivers	_	N	N	_	4	_	_	_
4	are	_	V	V	_	0	_	_	_
5	all	_	D	D	_	7	_	_	_
6	white	_	A	A	_	7	_	_	_
7	trash	_	N	N	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	losangeles	_	G	G	_	-1	_	_	_"
-1,ugly fucking nigger baby. thought it was a gorilla at first.14/88 ,"1	ugly	_	A	A	_	2	_	_	_
2	fucking	_	A	A	_	4	_	_	_
3	nigger	_	N	N	_	4	_	_	_
4	baby	_	N	N	_	0	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	thought	_	V	V	_	0	_	_	_
7	it	_	O	O	_	8	_	_	_
8	was	_	V	V	_	6	_	_	_
9	a	_	D	D	_	10	_	_	_
10	gorilla	_	N	N	_	8	_	_	_
11	at	_	P	P	_	10	_	_	_
12	first	_	A	A	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	14/88	_	$	$	_	-1	_	_	_"
1,sgp still in bitches dms,"1	sgp	_	^	^	_	3	_	_	_
2	still	_	R	R	_	3	_	_	_
3	in	_	P	P	_	0	_	_	_
4	bitches	_	N	N	_	5	_	_	_
5	dms	_	N	N	_	3	_	_	_"
-1,sonnen is a faggot,"1	sonnen	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	faggot	_	N	N	_	2	_	_	_"
1,"so you don't want to see the true life story of american heroes, bizzy, lazy, krayzie ; wish... you wanna watch hillbillies shoot pumpkins","1	so	_	P	P	_	0	_	_	_
2	you	_	O	O	_	3	_	_	_
3	don't	_	V	V	_	1	_	_	_
4	want	_	V	V	_	3	_	_	_
5	to	_	P	P	_	4	_	_	_
6	see	_	V	V	_	5	_	_	_
7	the	_	D	D	_	10	_	_	_
8	true	_	A	A	_	10	_	_	_
9	life	_	N	N	_	10	_	_	_
10	story	_	N	N	_	6	_	_	_
11	of	_	P	P	_	10	_	_	_
12	american	_	^	^	_	13	MWE	_	_
13	heroes	_	^	^	_	11	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	bizzy	_	A	A	_	0	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	lazy	_	A	A	_	0	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	krayzie	_	^	^	_	17	_	_	_
20	;	_	,	,	_	-1	_	_	_
21	wish	_	V	V	_	0	_	_	_
22	...	_	,	,	_	-1	_	_	_
23	you	_	O	O	_	24	_	_	_
24	wanna	_	V	V	_	0	_	_	_
25	watch	_	V	V	_	24	_	_	_
26	hillbillies	_	N	N	_	25	_	_	_
27	shoot	_	V	V	_	25	_	_	_
28	pumpkins	_	N	N	_	27	_	_	_"
-1,senator  is an anchor baby go back from where you came. natural born canadian,"1	senator	_	N	N	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	an	_	D	D	_	5	_	_	_
4	anchor	_	N	N	_	5	_	_	_
5	baby	_	N	N	_	2	_	_	_
6	go	_	V	V	_	2	_	_	_
7	back	_	R	R	_	6	_	_	_
8	from	_	P	P	_	6	_	_	_
9	where	_	R	R	_	11	_	_	_
10	you	_	O	O	_	11	_	_	_
11	came	_	V	V	_	8	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	natural	_	A	A	_	14	_	_	_
14	born	_	V	V	_	0	_	_	_
15	canadian	_	^	^	_	14	_	_	_"
-1,roses be redorchids be bigger donts tell yo daddyyou fuckin a nigger vddie,"1	roses	_	N	N	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	redorchids	_	R	R	_	4	_	_	_
4	be	_	V	V	_	2	_	_	_
5	bigger	_	A	A	_	6	_	_	_
6	donts	_	N	N	_	4	_	_	_
7	tell	_	V	V	_	4	_	_	_
8	yo	_	O	O	_	7	_	_	_
9	daddyyou	_	O	O	_	10	_	_	_
10	fuckin	_	V	V	_	7	_	_	_
11	a	_	D	D	_	13	_	_	_
12	nigger	_	N	N	_	13	_	_	_
13	vddie	_	N	N	_	10	_	_	_"
1,"i love butter by atcq, but i'd love it more if q-tip's hook was just looped for three and a half minutes instead of phife's trash verses.","1	i	_	O	O	_	2	_	_	_
2	love	_	V	V	_	0	_	_	_
3	butter	_	N	N	_	2	_	_	_
4	by	_	P	P	_	7	CONJ	_	_
5	atcq	_	^	^	_	4	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	but	_	&	&	_	0	_	_	_
8	i'd	_	L	L	_	7	CONJ	_	_
9	love	_	V	V	_	8	_	_	_
10	it	_	O	O	_	9	_	_	_
11	more	_	R	R	_	9	_	_	_
12	if	_	P	P	_	9	_	_	_
13	q-tip's	_	S	S	_	14	_	_	_
14	hook	_	N	N	_	15	_	_	_
15	was	_	V	V	_	12	_	_	_
16	just	_	R	R	_	17	_	_	_
17	looped	_	V	V	_	15	_	_	_
18	for	_	P	P	_	17	_	_	_
19	three	_	$	$	_	18	_	_	_
20	and	_	&	&	_	11	_	_	_
21	a	_	D	D	_	23	_	_	_
22	half	_	$	$	_	23	_	_	_
23	minutes	_	N	N	_	24	_	_	_
24	instead	_	R	R	_	20	COORD	_	_
25	of	_	P	P	_	24	_	_	_
26	phife's	_	Z	Z	_	27	_	_	_
27	trash	_	N	N	_	28	_	_	_
28	verses	_	N	N	_	25	_	_	_
29	.	_	,	,	_	-1	_	_	_"
1,"you the bitch nigga type, you ain't never had a fight.","1	you	_	O	O	_	0	_	_	_
2	the	_	D	D	_	5	_	_	_
3	bitch	_	N	N	_	5	_	_	_
4	nigga	_	N	N	_	5	_	_	_
5	type	_	N	N	_	0	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	you	_	O	O	_	8	_	_	_
8	ain't	_	V	V	_	0	_	_	_
9	never	_	R	R	_	10	_	_	_
10	had	_	V	V	_	8	_	_	_
11	a	_	D	D	_	12	_	_	_
12	fight	_	N	N	_	10	_	_	_
13	.	_	,	,	_	-1	_	_	_"
1, at least 3. late tho. cuz adrenaline and emotion gonna carry them bitches until halftime.,"1	at	_	P	P	_	0	_	_	_
2	least	_	A	A	_	3	_	_	_
3	3	_	$	$	_	1	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	late	_	A	A	_	0	_	_	_
6	tho	_	R	R	_	5	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	cuz	_	P	P	_	0	_	_	_
9	adrenaline	_	N	N	_	10	CONJ	_	_
10	and	_	&	&	_	8	_	_	_
11	emotion	_	N	N	_	10	CONJ	_	_
12	gonna	_	V	V	_	8	_	_	_
13	carry	_	V	V	_	12	_	_	_
14	them	_	D	D	_	15	_	_	_
15	bitches	_	N	N	_	13	_	_	_
16	until	_	P	P	_	13	_	_	_
17	halftime	_	N	N	_	16	_	_	_
18	.	_	,	,	_	-1	_	_	_"
1,' beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas  .,"1	'	_	,	,	_	-1	_	_	_
2	beat	_	V	V	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	pussy	_	N	N	_	2	_	_	_
5	up	_	T	T	_	2	MWE	_	_
6	till	_	P	P	_	2	_	_	_
7	its	_	L	L	_	6	_	_	_
8	red	_	A	A	_	7	_	_	_
9	like	_	P	P	_	8	_	_	_
10	rosters	_	N	N	_	11	CONJ	_	_
11	and	_	&	&	_	2	_	_	_
12	after	_	P	P	_	2	_	_	_
13	i	_	O	O	_	14	_	_	_
14	fuck	_	V	V	_	12	_	_	_
15	i	_	O	O	_	16	_	_	_
16	get	_	V	V	_	14	_	_	_
17	to	_	P	P	_	16	_	_	_
18	moovin	_	V	V	_	17	_	_	_
19	like	_	P	P	_	18	_	_	_
20	the	_	D	D	_	21	_	_	_
21	hoovas	_	N	N	_	19	_	_	_
22	.	_	,	,	_	-1	_	_	_"
1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..","1	the	_	D	D	_	2	_	_	_
2	microwave	_	N	N	_	5	_	_	_
3	at	_	P	P	_	2	_	_	_
4	work	_	N	N	_	3	_	_	_
5	is	_	V	V	_	0	_	_	_
6	broken	_	A	A	_	5	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	so	_	P	P	_	0	_	_	_
9	my	_	D	D	_	11	_	_	_
10	ghetto	_	A	A	_	11	_	_	_
11	ass	_	N	N	_	12	_	_	_
12	put	_	V	V	_	8	_	_	_
13	a	_	D	D	_	15	_	_	_
14	hamburger	_	N	N	_	15	_	_	_
15	patty	_	N	N	_	12	_	_	_
16	in	_	P	P	_	12	_	_	_
17	the	_	D	D	_	18	_	_	_
18	toaster	_	N	N	_	16	_	_	_
19	to	_	P	P	_	12	_	_	_
20	warm	_	V	V	_	19	_	_	_
21	it	_	O	O	_	20	_	_	_
22	up	_	T	T	_	20	MWE	_	_
23	..	_	,	,	_	-1	_	_	_"
-1,  if i was obama id call a press conference ; slit joe bidens neck on live tv just 2 show these crackers i mean business,"1	if	_	P	P	_	11	_	_	_
2	i	_	O	O	_	3	_	_	_
3	was	_	V	V	_	1	_	_	_
4	obama	_	^	^	_	3	_	_	_
5	id	_	L	L	_	6	_	_	_
6	call	_	V	V	_	3	_	_	_
7	a	_	D	D	_	9	_	_	_
8	press	_	N	N	_	9	_	_	_
9	conference	_	N	N	_	6	_	_	_
10	;	_	,	,	_	-1	_	_	_
11	slit	_	V	V	_	0	_	_	_
12	joe	_	^	^	_	14	_	_	_
13	bidens	_	^	^	_	14	_	_	_
14	neck	_	N	N	_	11	_	_	_
15	on	_	P	P	_	11	_	_	_
16	live	_	A	A	_	17	_	_	_
17	tv	_	N	N	_	15	_	_	_
18	just	_	R	R	_	20	_	_	_
19	2	_	$	$	_	20	_	_	_
20	show	_	N	N	_	11	_	_	_
21	these	_	D	D	_	22	_	_	_
22	crackers	_	N	N	_	11	_	_	_
23	i	_	O	O	_	24	_	_	_
24	mean	_	V	V	_	0	_	_	_
25	business	_	N	N	_	24	_	_	_"
-1,"it means that im following orders and being subordinate. sue me, ya dyke","1	it	_	O	O	_	2	_	_	_
2	means	_	V	V	_	0	_	_	_
3	that	_	O	O	_	2	_	_	_
4	im	_	L	L	_	5	_	_	_
5	following	_	V	V	_	7	CONJ	_	_
6	orders	_	N	N	_	5	_	_	_
7	and	_	&	&	_	3	_	_	_
8	being	_	V	V	_	7	CONJ	_	_
9	subordinate	_	N	N	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	sue	_	V	V	_	0	_	_	_
12	me	_	O	O	_	11	_	_	_
13	,	_	,	,	_	-1	_	_	_
14	ya	_	D	D	_	15	_	_	_
15	dyke	_	N	N	_	0	_	_	_"
-1,"  most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts","1	most	_	A	A	_	2	_	_	_
2	teachers	_	N	N	_	3	_	_	_
3	abuse	_	V	V	_	0	_	_	_
4	their	_	D	D	_	5	_	_	_
5	position	_	N	N	_	3	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	there's	_	L	L	_	0	_	_	_
8	teaching	_	V	V	_	7	_	_	_
9	with	_	P	P	_	8	_	_	_
10	discipline	_	N	N	_	11	CONJ	_	_
11	and	_	&	&	_	9	_	_	_
12	there's	_	L	L	_	11	CONJ	_	_
13	being	_	V	V	_	12	_	_	_
14	a	_	D	D	_	15	_	_	_
15	cunt	_	N	N	_	13	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	most	_	R	R	_	18	_	_	_
18	are	_	V	V	_	0	_	_	_
19	cunts	_	N	N	_	18	_	_	_"
-1,smh queer,"1	smh	_	G	G	_	-1	_	_	_
2	queer	_	A	A	_	0	_	_	_"
1,  so many pretty bitches coming to my birthday dinner ,"1	so	_	R	R	_	2	_	_	_
2	many	_	A	A	_	4	_	_	_
3	pretty	_	R	R	_	4	_	_	_
4	bitches	_	N	N	_	5	_	_	_
5	coming	_	V	V	_	0	_	_	_
6	to	_	P	P	_	5	_	_	_
7	my	_	D	D	_	9	_	_	_
8	birthday	_	N	N	_	9	_	_	_
9	dinner	_	N	N	_	6	_	_	_"
1,  pity parties are trash ; i don't throw them .,"1	pity	_	N	N	_	2	_	_	_
2	parties	_	N	N	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	;	_	,	,	_	-1	_	_	_
6	i	_	O	O	_	7	_	_	_
7	don't	_	V	V	_	0	_	_	_
8	throw	_	V	V	_	7	_	_	_
9	them	_	O	O	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_"
1, ''single af'' we don't care you're ugly anyways  me pussy,"1	''	_	,	,	_	-1	_	_	_
2	single	_	A	A	_	3	_	_	_
3	af	_	N	N	_	0	_	_	_
4	''	_	,	,	_	-1	_	_	_
5	we	_	O	O	_	6	_	_	_
6	don't	_	V	V	_	0	_	_	_
7	care	_	V	V	_	6	_	_	_
8	you're	_	L	L	_	7	_	_	_
9	ugly	_	A	A	_	8	_	_	_
10	anyways	_	P	P	_	9	_	_	_
11	me	_	O	O	_	10	_	_	_
12	pussy	_	N	N	_	0	_	_	_"
-1,you got me faggot,"1	you	_	O	O	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	me	_	O	O	_	2	_	_	_
4	faggot	_	N	N	_	2	_	_	_"
1,cheeky thoughts as the rooster crows.,"1	cheeky	_	A	A	_	2	_	_	_
2	thoughts	_	N	N	_	0	_	_	_
3	as	_	P	P	_	2	_	_	_
4	the	_	D	D	_	6	_	_	_
5	rooster	_	N	N	_	6	_	_	_
6	crows	_	N	N	_	3	_	_	_
7	.	_	,	,	_	-1	_	_	_"
-1,the blacks in california are typical niggers.,"1	the	_	D	D	_	2	_	_	_
2	blacks	_	N	N	_	5	_	_	_
3	in	_	P	P	_	2	_	_	_
4	california	_	^	^	_	3	_	_	_
5	are	_	V	V	_	0	_	_	_
6	typical	_	A	A	_	7	_	_	_
7	niggers	_	N	N	_	5	_	_	_
8	.	_	,	,	_	-1	_	_	_"
1,just saw a lady that looks like honey boo boos mom. goddamn that bitch is ugly.,"1	just	_	R	R	_	2	_	_	_
2	saw	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	lady	_	N	N	_	2	_	_	_
5	that	_	P	P	_	4	_	_	_
6	looks	_	V	V	_	5	_	_	_
7	like	_	P	P	_	6	_	_	_
8	honey	_	N	N	_	11	_	_	_
9	boo	_	N	N	_	11	_	_	_
10	boos	_	N	N	_	11	_	_	_
11	mom	_	N	N	_	7	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	goddamn	_	!	!	_	0	_	_	_
14	that	_	D	D	_	15	_	_	_
15	bitch	_	N	N	_	16	_	_	_
16	is	_	V	V	_	0	_	_	_
17	ugly	_	A	A	_	16	_	_	_
18	.	_	,	,	_	-1	_	_	_"
-1, leo get the fuck off of vine you fag,"1	leo	_	^	^	_	2	_	_	_
2	get	_	V	V	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	fuck	_	N	N	_	2	_	_	_
5	off	_	P	P	_	2	_	_	_
6	of	_	P	P	_	5	_	_	_
7	vine	_	N	N	_	6	_	_	_
8	you	_	O	O	_	9	_	_	_
9	fag	_	N	N	_	0	_	_	_"
1,your bitch choosing just let'r,"1	your	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	choosing	_	V	V	_	0	_	_	_
4	just	_	R	R	_	5	_	_	_
5	let'r	_	V	V	_	3	_	_	_"
1,they have to. that division is trash  saints gon win the nfc south...watch,"1	they	_	O	O	_	2	_	_	_
2	have	_	V	V	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	that	_	D	D	_	6	_	_	_
6	division	_	N	N	_	7	_	_	_
7	is	_	V	V	_	0	_	_	_
8	trash	_	N	N	_	9	_	_	_
9	saints	_	N	N	_	10	_	_	_
10	gon	_	V	V	_	7	_	_	_
11	win	_	V	V	_	10	_	_	_
12	the	_	D	D	_	13	_	_	_
13	nfc	_	^	^	_	11	_	_	_
14	south	_	R	R	_	11	_	_	_
15	...	_	,	,	_	-1	_	_	_
16	watch	_	V	V	_	0	_	_	_"
-1,  i would rather fuck a fat chick than allow a nigger into my house.,"1	i	_	O	O	_	2	_	_	_
2	would	_	V	V	_	0	_	_	_
3	rather	_	R	R	_	2	_	_	_
4	fuck	_	V	V	_	2	_	_	_
5	a	_	D	D	_	7	_	_	_
6	fat	_	A	A	_	7	_	_	_
7	chick	_	N	N	_	4	_	_	_
8	than	_	P	P	_	7	_	_	_
9	allow	_	V	V	_	8	_	_	_
10	a	_	D	D	_	11	_	_	_
11	nigger	_	N	N	_	9	_	_	_
12	into	_	P	P	_	9	_	_	_
13	my	_	D	D	_	14	_	_	_
14	house	_	N	N	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_"
1,you should have to be over 6 foot and 220 lbs to buy a truck. we know most of you get em cause you're scrawny country pussies.,"1	you	_	O	O	_	2	_	_	_
2	should	_	V	V	_	0	_	_	_
3	have	_	V	V	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	be	_	V	V	_	4	_	_	_
6	over	_	P	P	_	5	_	_	_
7	6	_	$	$	_	8	_	_	_
8	foot	_	N	N	_	9	CONJ	_	_
9	and	_	&	&	_	6	_	_	_
10	220	_	$	$	_	11	_	_	_
11	lbs	_	N	N	_	9	CONJ	_	_
12	to	_	P	P	_	2	_	_	_
13	buy	_	V	V	_	12	_	_	_
14	a	_	D	D	_	15	_	_	_
15	truck	_	N	N	_	13	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	we	_	O	O	_	18	_	_	_
18	know	_	V	V	_	0	_	_	_
19	most	_	R	R	_	18	_	_	_
20	of	_	P	P	_	19	_	_	_
21	you	_	O	O	_	22	_	_	_
22	get	_	V	V	_	19	_	_	_
23	em	_	O	O	_	22	_	_	_
24	cause	_	P	P	_	22	_	_	_
25	you're	_	L	L	_	24	_	_	_
26	scrawny	_	A	A	_	28	_	_	_
27	country	_	N	N	_	28	_	_	_
28	pussies	_	N	N	_	25	_	_	_
29	.	_	,	,	_	-1	_	_	_"
1,someone came up ; told me that i pulled hoes today. i was pissed just because thats so fucking false that its sad.,"1	someone	_	N	N	_	2	_	_	_
2	came	_	V	V	_	0	_	_	_
3	up	_	T	T	_	2	MWE	_	_
4	;	_	,	,	_	-1	_	_	_
5	told	_	V	V	_	0	_	_	_
6	me	_	O	O	_	5	_	_	_
7	that	_	P	P	_	5	_	_	_
8	i	_	O	O	_	9	_	_	_
9	pulled	_	V	V	_	7	_	_	_
10	hoes	_	N	N	_	9	_	_	_
