class,tweet
-1,  wussup bitch
-1,seen niccas come up ... i seen niccas fall
-1,  when bitches try to be funny ... that get you beat up real quick
1,  and a prime leija would trash most of these 140 dudes today
-1,   i need molly water and a chubby asian bitch same
-1,  i hate a lying ass bitch
-1,"ugh he's mine bitches he's mine ; mine only. that's my baby, my man. just know ; be aware. that's me"
1, yeah people know he's not trash but his game is limited and it showed late in games against portland
1,"   now jimmy want to talk trash would've ,should've, could've now, chris stop talking and spitting"
1,can charlie crist pull one over on rick scott? well he did pull one over on floridaprimary dems tonite. tpot election2014
1,  two jihadis arguing over stolen m;m's will make your day    
-1, these bitches even worst they'll send them guys for you 
-1,ha bill bellicheck wouldnt give an interview what a pussy hey bill karmas a bitch
1,   condom were invent for that sole purpose
-1,wallah i fucking hate this fuckin mexican bitch so much.
-1,     fellow anarchists quit being vaginas :p like jr high up in this bitch
-1,     this bitch is awesome   this
1,  ultimate chocolate chip cookie n' oreo fudge brownie bar 
-1,are you single but your pussy is in a relationship?
1,oscar taveras went yardie in his 2nd career mlb at bat. what a stud.
-1,fat bitches got the most pictures
-1,"if my anger materialized, it would be a fucking atom bomb to blow this bitch up."
1, adam jones homers yankees now lead 5-3.guy is a monsta
-1," lol, always with the complaining and crying. just like when jeezy broke up with you cause your a moaning old bitch."
-1,  you sick bitch didnt even invite me
-1,yasss bitch yass
-1, you don't know what your talking about retarded faggot
-1,you at the club every week bitch get a life
1, nd you kno how much i love clams lol
-1,find her ass and push her down some stairs by accident. throw some water on the floor. shit. kick a bitch.
-1,  to fez: your nipples couldn't be covered by two trash can lids. 
1,"new show announced in lutsen, mn at papa charlies on january 29, 2011 http://artistdata.com/a/33ck"
1, sorry bout your yanks earl....who uya like in the ws?
1,  breaking: charlie crist files emergency motion for a mulligan.
1,  jihadi work accidents: 13 taliban fighters killed when their ieds detonated prematurely  celebrate
1,early bird gets the worm right? hopefully i get a job soon after today 
1,  no song i've heard was good is what i mean by he's trash
1,  great start the morning my daughter danced herself into the coffee table and gave herself a nice shiner... yea she's a wh
-1," 
we niggas like fuckin roaches. let one in and you hot dam infested. you a crazy bitch. i dig yo ass"
1,  lmfao  alco(ho)l
1, ha. he ain't welcome in washington state or nashville. serpas is straight trash.
-1,this bitch crazy
1,god people can be so mean. this asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
-1,"  if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 ; 2 are lies
4.) you're a fucking pussy"
-1,as of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um
1,"do you have a nickname? what is it?  tator, tator tot, tightey whitey, whitey jr, taylor whitey pants, agent ti... "
1,my mom wants to buy a zebra like for reals
-1, fight me 1 on 1 ur choice of game faggot see what happens
-1,  hoes be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there
-1, awww shit lol i want my money too bitch. who else i give one to?
-1,"  kill em all at once i say.

  the world will be a better place when bitches like her dies lonely http://"
1,   yankees michael pineda in his next start..  
1, those nudes were trash 
1, only if its yellow cake ; chocolate frosting
1,"dominoes, moonlit lake, velvet underground, honey whiskey = white trash heaven. i accept your ridicule...but just tonight."
1,  diplomatic trolling: russian embassy mocks nato's satellite pictures 
-1,' y'all complaining about thirst traps ? fr ? theirs models that dress just like that ? ass out and all stfu . don't make you a hoe wtf .
1,"   no prob def a good early set energy tool if you want to tune in,  in less than an ho"
1, the spear chuckers are flooding into upton park.
-1,"never leave your trust in a bitch,"
1,california has gangs because california is trash.
-1,"  these hoes be acting up.. ; you know what, imma let em.."
-1,when they bitch about carbon emissions tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere...
1,if only i dated a girl that lived off mack road i could just get the holy trinity of sacramento ghettos on a daily basis
1,one mans trash is another mans treasure believe
1, best asian massage on the brooklyn park slope --top rated spa 718-622-0221 - 24 
-1,i dont say fuck bitches get money because i love em both
1,it be so good to not gotta woyke in da moanin. i da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
1,  eagles 5hrs till the birds kick some assbleedgreen
-1,  ooo logan pulling bitches
-1,"  catch a bitch snitch, my finger itchin on the switch"
-1,big black bitches out here arguing
1, abouta get him some crayons and animal crackers after 8:30pm 
1,  incase any hillbillies try to roast...  
1,2 adult human skulls found in trash 
1," rip plate, brownies, large tea, fries, beans potato salad, poboy"
-1," lol, we gotta let these hoes know. *pow pow* this aint what they want. "
1, cool beaners. i just got home. ready to keep my couch from floating away. lol
-1,  i've always wanted to do a youtube cover but i'm too pussy so umm okay how about this ._. 35 s and i will post a cover
-1,  a woman just yelled at me cause i'm drinking a beer at 11 am bitch i'm on fucking vacation
-1,  i wasnt put on earth for a bitch not to like me; i damn for sure dgaffff 
1, my trick is i wait for the bird to get close to the pipe and then tap the screen so you never hit your head.
-1, r u a faggot?
-1,because i had to accept being called a bitch every time i asserted myself. yesallwomen
1, i was born yellow
-1,that bitch could sit on my face.
1,"i'm not big on the uncle tom slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote dem?"
-1,"  if you brush off a guys compliment just because you have a boyfriend, you're a bitch"
1,"  in the nothing lasts forever category, i can barely recognize any yankees tonight."
1,  i drink unicorn tears...    and they say blondes don't age well :) you look like you're 20 :) ho
-1, hoes be like omg i love my new comb   thought this was perro
-1,i have one more day of fucking school. god nansemond is fucking retarded
1,  yeah. great song. just watching the msg concert of 1990 yankee stadium gig.
1,experience charlie. married woman who loves hot phone sex with strangers. can you get me off? - 27 
-1,"  flavaaaaa in ya ear, that hoe live lol"
1,it's gonna be a long season for the yankees if this simulation is right bluejays rays yankees orioles 
-1,"     so you gonna believe me,a cripple or a fuckn hippo??"
1,"  republicans want to yank food stamps from the hungry: 

 may 16, 2...  prg p2"
-1,nooo.. not sailor moon and squad in the club w/ all my bitches lookin good. 
1,i'd do anything for an oreo vanilla bean drink from dunkin ; a chocolate chip muffin from there too..i'm starving ; that sounds so good now.
1, ill scream from france for you tom iu iubb hoosiers creanandcrimson
-1, i never said you was a hoe guilty consents ass girl
-1,bitches will be bitches.
-1,these hoes ain't loyal
1,   it's a mutation. genealogy is convoluted. basically the zebra gene currieries are slaughtered=extinction
1,   i'll chug my tall can . but homegirl won't approve lol
-1,punk ass cop jus bulldogged that bitch 
1,"  when you has a frownie, eats a brownie"
-1, why you gotta phone in your avi texting but you got negative bitches?
1," well, dirty bird could be just a middle finger, since it's the phallic giving the bird. not necessarily a wobble-wibbler."
-1,we need to start having a fantasy team of ut hoes lol
-1,  all i see over instagram alice texas hoes. that's so low... even for alice.
1, green bananas are better then yellow ones too.
-1,"shutup fag  on some real shit , females love a real nigga like me "
1,   mr. and mrs trash
-1,i got no respect for hoe shit
-1,step up all in was so horrible that bitch went straight to dvd 
1,"do girls wear bathrobes still cuz i have really cute fuzzy $60 bathrobe from victorias secret, is that even ok to wear "
-1, naw them boys trash we started coasting
1, interested. just wanted to see a better pic of the soles
-1,don't talk to her like that.     i did a search for lying evil cunt and guess what? you came top x
1,popcorn and candy for dinner. i always knew charlie brown was my spirit animal.
-1,"run that nigga, you don't want that nigga, but i need a bad bitch that's hotter than me"
1,i'm such a retard sometimes.
1, jay-z and bey they will never be..jus trash
-1,      fuck no id be gettin swole in there like everyday nigger
-1,"  dat shit trash

 a shirt inspired by  emoji tattoo. pre-order now:  "
1,"  don't let a crisis go to waste.dems exploiting ebola to trash repubs opposed to obamas choice for surgeon gen, "
1,  cheers dude might nip to town for theeditors vinyl ;-) musicmatters
