class,tweet,CoNLL
1,  travis always on my tl being ghetto ,"1	travis	_	^	^	_	3	_	_	_
2	always	_	R	R	_	3	_	_	_
3	on	_	P	P	_	0	_	_	_
4	my	_	D	D	_	5	_	_	_
5	tl	_	N	N	_	3	_	_	_
6	being	_	V	V	_	3	_	_	_
7	ghetto	_	A	A	_	6	_	_	_"
1,the perfect gift for the jihadi on your shopping list  ,"1	the	_	D	D	_	3	_	_	_
2	perfect	_	A	A	_	3	_	_	_
3	gift	_	N	N	_	0	_	_	_
4	for	_	P	P	_	3	_	_	_
5	the	_	D	D	_	6	_	_	_
6	jihadi	_	N	N	_	4	_	_	_
7	on	_	P	P	_	3	_	_	_
8	your	_	D	D	_	10	_	_	_
9	shopping	_	N	N	_	10	_	_	_
10	list	_	N	N	_	7	_	_	_"
-1,  females be 14 acting 18 . turning up like they 21 . throwing the pussy like they 25 ... but still can't pass alg,"1	females	_	N	N	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	14	_	$	$	_	4	_	_	_
4	acting	_	V	V	_	2	_	_	_
5	18	_	$	$	_	4	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	turning	_	V	V	_	0	_	_	_
8	up	_	T	T	_	7	MWE	_	_
9	like	_	P	P	_	7	_	_	_
10	they	_	O	O	_	13	_	_	_
11	21	_	$	$	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	throwing	_	V	V	_	0	_	_	_
14	the	_	D	D	_	15	_	_	_
15	pussy	_	N	N	_	13	_	_	_
16	like	_	P	P	_	13	_	_	_
17	they	_	O	O	_	20	_	_	_
18	25	_	$	$	_	16	_	_	_
19	...	_	,	,	_	-1	_	_	_
20	but	_	&	&	_	0	_	_	_
21	still	_	R	R	_	22	_	_	_
22	can't	_	V	V	_	20	CONJ	_	_
23	pass	_	V	V	_	22	_	_	_
24	alg	_	N	N	_	23	_	_	_"
1,how ah yardie reach wyoming?? (live at ),"1	how	_	R	R	_	4	_	_	_
2	ah	_	!	!	_	0	_	_	_
3	yardie	_	^	^	_	4	_	_	_
4	reach	_	V	V	_	0	_	_	_
5	wyoming	_	^	^	_	4	_	_	_
6	??	_	,	,	_	-1	_	_	_
7	(	_	,	,	_	-1	_	_	_
8	live	_	A	A	_	9	_	_	_
9	at	_	P	P	_	4	_	_	_
10	)	_	,	,	_	-1	_	_	_"
-1, bitches be crazy.,"1	bitches	_	N	N	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	crazy	_	A	A	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_"
1,you're standing on a slippery slope where it's all too easy to... more for libra ,"1	you're	_	L	L	_	0	_	_	_
2	standing	_	V	V	_	1	_	_	_
3	on	_	P	P	_	2	_	_	_
4	a	_	D	D	_	6	_	_	_
5	slippery	_	A	A	_	6	_	_	_
6	slope	_	N	N	_	3	_	_	_
7	where	_	R	R	_	1	_	_	_
8	it's	_	L	L	_	7	_	_	_
9	all	_	D	D	_	10	_	_	_
10	too	_	R	R	_	11	_	_	_
11	easy	_	A	A	_	8	_	_	_
12	to	_	P	P	_	11	_	_	_
13	...	_	~	~	_	-1	_	_	_
14	more	_	A	A	_	12	_	_	_
15	for	_	P	P	_	14	_	_	_
16	libra	_	N	N	_	15	_	_	_"
1,  the trash generation,"1	the	_	D	D	_	3	_	_	_
2	trash	_	N	N	_	3	_	_	_
3	generation	_	N	N	_	0	_	_	_"
-1,i was damn near flossing with the bitch's tampon string. awful  have anything stopped you from eating pussy? if so what was it?,"1	i	_	O	O	_	2	_	_	_
2	was	_	V	V	_	0	_	_	_
3	damn	_	R	R	_	4	_	_	_
4	near	_	P	P	_	2	_	_	_
5	flossing	_	V	V	_	4	_	_	_
6	with	_	P	P	_	5	_	_	_
7	the	_	D	D	_	10	_	_	_
8	bitch's	_	N	N	_	10	_	_	_
9	tampon	_	N	N	_	10	_	_	_
10	string	_	N	N	_	6	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	awful	_	A	A	_	13	_	_	_
13	have	_	V	V	_	0	_	_	_
14	anything	_	N	N	_	13	_	_	_
15	stopped	_	V	V	_	13	_	_	_
16	you	_	O	O	_	15	_	_	_
17	from	_	P	P	_	15	_	_	_
18	eating	_	V	V	_	17	_	_	_
19	pussy	_	N	N	_	18	_	_	_
20	?	_	,	,	_	-1	_	_	_
21	if	_	P	P	_	13	_	_	_
22	so	_	P	P	_	0	_	_	_
23	what	_	O	O	_	24	_	_	_
24	was	_	V	V	_	21	_	_	_
25	it	_	O	O	_	24	_	_	_
26	?	_	,	,	_	-1	_	_	_"
-1, thirsty hoes ,"1	thirsty	_	A	A	_	2	_	_	_
2	hoes	_	N	N	_	0	_	_	_"
1,one man's trash is another man's wife.,"1	one	_	$	$	_	3	_	_	_
2	man's	_	S	S	_	3	_	_	_
3	trash	_	N	N	_	4	_	_	_
4	is	_	V	V	_	0	_	_	_
5	another	_	D	D	_	7	_	_	_
6	man's	_	S	S	_	7	_	_	_
7	wife	_	N	N	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_"
-1,please excuse my bitch ass phone it's been a hoe lately,"1	please	_	V	V	_	2	_	_	_
2	excuse	_	V	V	_	0	_	_	_
3	my	_	D	D	_	6	_	_	_
4	bitch	_	N	N	_	6	_	_	_
5	ass	_	N	N	_	6	_	_	_
6	phone	_	N	N	_	2	_	_	_
7	it's	_	L	L	_	0	_	_	_
8	been	_	V	V	_	7	_	_	_
9	a	_	D	D	_	10	_	_	_
10	hoe	_	N	N	_	8	_	_	_
11	lately	_	R	R	_	8	_	_	_"
1,"virtually zero protections for lgbtq persons in alabama. not a lot of acceptance, either. think about queer alabamian kids today?","1	virtually	_	R	R	_	2	_	_	_
2	zero	_	A	A	_	3	_	_	_
3	protections	_	N	N	_	0	_	_	_
4	for	_	P	P	_	3	_	_	_
5	lgbtq	_	A	A	_	6	_	_	_
6	persons	_	N	N	_	4	_	_	_
7	in	_	P	P	_	3	_	_	_
8	alabama	_	^	^	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	not	_	R	R	_	11	_	_	_
11	a	_	D	D	_	12	_	_	_
12	lot	_	N	N	_	16	CONJ	_	_
13	of	_	P	P	_	12	_	_	_
14	acceptance	_	N	N	_	13	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	either	_	&	&	_	18	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	think	_	V	V	_	0	_	_	_
19	about	_	P	P	_	18	_	_	_
20	queer	_	A	A	_	21	_	_	_
21	alabamian	_	N	N	_	22	_	_	_
22	kids	_	N	N	_	19	_	_	_
23	today	_	N	N	_	18	_	_	_
24	?	_	,	,	_	-1	_	_	_"
-1,  undercover hoes,"1	undercover	_	A	A	_	2	_	_	_
2	hoes	_	N	N	_	0	_	_	_"
-1, is having a birthday so make sure you tell that bitch be happy.   ; celebrate without drugs ,"1	is	_	V	V	_	0	_	_	_
2	having	_	V	V	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	birthday	_	N	N	_	2	_	_	_
5	so	_	P	P	_	2	_	_	_
6	make	_	V	V	_	5	_	_	_
7	sure	_	A	A	_	6	_	_	_
8	you	_	O	O	_	9	_	_	_
9	tell	_	V	V	_	6	_	_	_
10	that	_	D	D	_	11	_	_	_
11	bitch	_	N	N	_	12	_	_	_
12	be	_	V	V	_	9	_	_	_
13	happy	_	A	A	_	12	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	;	_	,	,	_	-1	_	_	_
16	celebrate	_	V	V	_	0	_	_	_
17	without	_	P	P	_	16	_	_	_
18	drugs	_	N	N	_	17	_	_	_"
1,well jay i guess if you wanna keep your house from burning down...the bird is the word yeah jaymohrsports ,"1	well	_	!	!	_	0	_	_	_
2	jay	_	^	^	_	0	_	_	_
3	i	_	O	O	_	4	_	_	_
4	guess	_	V	V	_	0	_	_	_
5	if	_	P	P	_	4	_	_	_
6	you	_	O	O	_	7	_	_	_
7	wanna	_	V	V	_	5	_	_	_
8	keep	_	V	V	_	7	_	_	_
9	your	_	D	D	_	10	_	_	_
10	house	_	N	N	_	8	_	_	_
11	from	_	P	P	_	8	_	_	_
12	burning	_	V	V	_	11	_	_	_
13	down	_	T	T	_	12	MWE	_	_
14	...	_	,	,	_	-1	_	_	_
15	the	_	D	D	_	16	_	_	_
16	bird	_	N	N	_	17	_	_	_
17	is	_	V	V	_	0	_	_	_
18	the	_	D	D	_	19	_	_	_
19	word	_	N	N	_	17	_	_	_
20	yeah	_	!	!	_	0	_	_	_
21	jaymohrsports	_	^	^	_	0	_	_	_"
-1,  there's pussy makeup?,"1	there's	_	L	L	_	0	_	_	_
2	pussy	_	N	N	_	3	_	_	_
3	makeup	_	N	N	_	1	_	_	_
4	?	_	,	,	_	-1	_	_	_"
-1,im watching you're next and this bitch just tried running outside and got her neck sliced,"1	im	_	L	L	_	0	_	_	_
2	watching	_	V	V	_	1	_	_	_
3	you're	_	L	L	_	5	CONJ	_	_
4	next	_	A	A	_	3	_	_	_
5	and	_	&	&	_	2	_	_	_
6	this	_	D	D	_	7	_	_	_
7	bitch	_	N	N	_	9	_	_	_
8	just	_	R	R	_	9	_	_	_
9	tried	_	V	V	_	12	CONJ	_	_
10	running	_	V	V	_	9	_	_	_
11	outside	_	R	R	_	10	_	_	_
12	and	_	&	&	_	5	COORD	_	_
13	got	_	V	V	_	12	CONJ	_	_
14	her	_	D	D	_	15	_	_	_
15	neck	_	N	N	_	16	_	_	_
16	sliced	_	V	V	_	13	_	_	_"
1,the rick scott/charlie crist ads have been running nearly non-stop in florida for the past week. and they are getting even worse.,"1	the	_	D	D	_	5	_	_	_
2	rick	_	^	^	_	4	MWE	_	_
3	scott/charlie	_	^	^	_	4	MWE	_	_
4	crist	_	^	^	_	5	_	_	_
5	ads	_	N	N	_	6	_	_	_
6	have	_	V	V	_	18	CONJ	_	_
7	been	_	V	V	_	6	_	_	_
8	running	_	V	V	_	7	_	_	_
9	nearly	_	R	R	_	10	_	_	_
10	non-stop	_	A	A	_	8	_	_	_
11	in	_	P	P	_	8	_	_	_
12	florida	_	^	^	_	11	_	_	_
13	for	_	P	P	_	8	_	_	_
14	the	_	D	D	_	16	_	_	_
15	past	_	A	A	_	16	_	_	_
16	week	_	N	N	_	13	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	and	_	&	&	_	0	_	_	_
19	they	_	O	O	_	20	_	_	_
20	are	_	V	V	_	0	_	_	_
21	getting	_	V	V	_	20	_	_	_
22	even	_	R	R	_	23	_	_	_
23	worse	_	A	A	_	21	_	_	_
24	.	_	,	,	_	-1	_	_	_"
-1,  i always waste my time on irrelevant bitches ,"1	i	_	O	O	_	3	_	_	_
2	always	_	R	R	_	3	_	_	_
3	waste	_	V	V	_	0	_	_	_
4	my	_	D	D	_	5	_	_	_
5	time	_	N	N	_	3	_	_	_
6	on	_	P	P	_	3	_	_	_
7	irrelevant	_	A	A	_	8	_	_	_
8	bitches	_	N	N	_	6	_	_	_"
-1, bitch in the middle look like a daddy long leg  ,"1	bitch	_	N	N	_	0	_	_	_
2	in	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	middle	_	N	N	_	2	_	_	_
5	look	_	V	V	_	0	_	_	_
6	like	_	P	P	_	5	_	_	_
7	a	_	D	D	_	10	_	_	_
8	daddy	_	N	N	_	10	_	_	_
9	long	_	A	A	_	10	_	_	_
10	leg	_	N	N	_	6	_	_	_"
-1,    look at ur avi u fag,"1	look	_	V	V	_	0	_	_	_
2	at	_	P	P	_	1	_	_	_
3	ur	_	D	D	_	4	_	_	_
4	avi	_	N	N	_	2	_	_	_
5	u	_	O	O	_	6	_	_	_
6	fag	_	N	N	_	0	_	_	_"
1,saltine crackers for dinner lol. sad lyfe.,"1	saltine	_	A	A	_	2	_	_	_
2	crackers	_	N	N	_	0	_	_	_
3	for	_	P	P	_	2	_	_	_
4	dinner	_	N	N	_	3	_	_	_
5	lol	_	!	!	_	0	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	sad	_	A	A	_	8	_	_	_
8	lyfe	_	^	^	_	0	_	_	_
9	.	_	,	,	_	-1	_	_	_"
-1,you're a bitch ; i hate you,"1	you're	_	L	L	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	1	_	_	_
4	;	_	,	,	_	-1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	hate	_	V	V	_	0	_	_	_
7	you	_	O	O	_	6	_	_	_"
-1,i hate when i see a cold hoe tryna kick knowledge,"1	i	_	O	O	_	2	_	_	_
2	hate	_	V	V	_	0	_	_	_
3	when	_	R	R	_	2	_	_	_
4	i	_	O	O	_	5	_	_	_
5	see	_	V	V	_	3	_	_	_
6	a	_	D	D	_	8	_	_	_
7	cold	_	A	A	_	8	_	_	_
8	hoe	_	N	N	_	5	_	_	_
9	tryna	_	V	V	_	5	_	_	_
10	kick	_	V	V	_	9	_	_	_
11	knowledge	_	N	N	_	10	_	_	_"
-1,"  too many good single girls, too many hoes taken.","1	too	_	R	R	_	2	_	_	_
2	many	_	A	A	_	5	_	_	_
3	good	_	A	A	_	5	_	_	_
4	single	_	A	A	_	5	_	_	_
5	girls	_	N	N	_	0	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	too	_	R	R	_	8	_	_	_
8	many	_	A	A	_	9	_	_	_
9	hoes	_	N	N	_	10	_	_	_
10	taken	_	V	V	_	0	_	_	_
11	.	_	,	,	_	-1	_	_	_"
-1,"  and i aint got time for bitches , gotta keep my mind on my mothafuckin riches","1	and	_	&	&	_	3	_	_	_
2	i	_	O	O	_	3	_	_	_
3	aint	_	V	V	_	0	_	_	_
4	got	_	V	V	_	3	_	_	_
5	time	_	N	N	_	4	_	_	_
6	for	_	P	P	_	4	_	_	_
7	bitches	_	N	N	_	6	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	gotta	_	V	V	_	0	_	_	_
10	keep	_	V	V	_	9	_	_	_
11	my	_	D	D	_	12	_	_	_
12	mind	_	N	N	_	10	_	_	_
13	on	_	P	P	_	10	_	_	_
14	my	_	D	D	_	16	_	_	_
15	mothafuckin	_	A	A	_	16	_	_	_
16	riches	_	N	N	_	13	_	_	_"
1,rev. charlie rangel: what unions stand for are spiritual damn things like inflatable rats.  ,"1	rev	_	!	!	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	charlie	_	^	^	_	4	MWE	_	_
4	rangel	_	^	^	_	0	_	_	_
5	:	_	,	,	_	-1	_	_	_
6	what	_	O	O	_	9	_	_	_
7	unions	_	N	N	_	8	_	_	_
8	stand	_	V	V	_	0	_	_	_
9	for	_	P	P	_	8	_	_	_
10	are	_	V	V	_	9	_	_	_
11	spiritual	_	A	A	_	13	_	_	_
12	damn	_	A	A	_	13	_	_	_
13	things	_	N	N	_	10	_	_	_
14	like	_	P	P	_	13	_	_	_
15	inflatable	_	A	A	_	16	_	_	_
16	rats	_	N	N	_	14	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1,anybody want any sugar maple saplings? i have about 50 popping up in heidi's hillbilly beach. me and emm's planted two friday.,"1	anybody	_	N	N	_	2	_	_	_
2	want	_	V	V	_	0	_	_	_
3	any	_	D	D	_	6	_	_	_
4	sugar	_	N	N	_	6	_	_	_
5	maple	_	N	N	_	6	_	_	_
6	saplings	_	N	N	_	2	_	_	_
7	?	_	,	,	_	-1	_	_	_
8	i	_	O	O	_	9	_	_	_
9	have	_	V	V	_	0	_	_	_
10	about	_	P	P	_	9	_	_	_
11	50	_	$	$	_	10	_	_	_
12	popping	_	V	V	_	9	_	_	_
13	up	_	T	T	_	12	MWE	_	_
14	in	_	P	P	_	12	_	_	_
15	heidi's	_	Z	Z	_	17	_	_	_
16	hillbilly	_	A	A	_	17	_	_	_
17	beach	_	N	N	_	14	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	me	_	O	O	_	20	CONJ	_	_
20	and	_	&	&	_	0	_	_	_
21	emm's	_	Z	Z	_	22	_	_	_
22	planted	_	V	V	_	20	CONJ	_	_
23	two	_	$	$	_	24	_	_	_
24	friday	_	^	^	_	22	_	_	_
25	.	_	,	,	_	-1	_	_	_"
1,  have their been any reports of an aerosolized virus that turns apes intelligent? seems like that kind of day.,"1	have	_	V	V	_	0	_	_	_
2	their	_	D	D	_	3	_	_	_
3	been	_	V	V	_	1	_	_	_
4	any	_	D	D	_	5	_	_	_
5	reports	_	N	N	_	3	_	_	_
6	of	_	P	P	_	5	_	_	_
7	an	_	D	D	_	9	_	_	_
8	aerosolized	_	N	N	_	9	_	_	_
9	virus	_	N	N	_	6	_	_	_
10	that	_	P	P	_	11	_	_	_
11	turns	_	V	V	_	9	_	_	_
12	apes	_	R	R	_	13	_	_	_
13	intelligent	_	A	A	_	11	_	_	_
14	?	_	,	,	_	-1	_	_	_
15	seems	_	V	V	_	0	_	_	_
16	like	_	P	P	_	15	_	_	_
17	that	_	D	D	_	18	_	_	_
18	kind	_	N	N	_	16	_	_	_
19	of	_	P	P	_	18	_	_	_
20	day	_	N	N	_	19	_	_	_
21	.	_	,	,	_	-1	_	_	_"
1,ahahahhping pang pow how u like me now shouts out 2 my bro dre hogg style ent uza fool 4 dis 1,"1	ahahahhping	_	!	!	_	0	_	_	_
2	pang	_	!	!	_	0	_	_	_
3	pow	_	G	G	_	0	_	_	_
4	how	_	R	R	_	6	_	_	_
5	u	_	O	O	_	6	_	_	_
6	like	_	V	V	_	0	_	_	_
7	me	_	O	O	_	6	_	_	_
8	now	_	R	R	_	9	_	_	_
9	shouts	_	V	V	_	6	_	_	_
10	out	_	T	T	_	9	MWE	_	_
11	2	_	P	P	_	9	_	_	_
12	my	_	D	D	_	13	_	_	_
13	bro	_	N	N	_	14	_	_	_
14	dre	_	V	V	_	11	_	_	_
15	hogg	_	^	^	_	16	_	_	_
16	style	_	N	N	_	14	_	_	_
17	ent	_	N	N	_	18	_	_	_
18	uza	_	G	G	_	0	_	_	_
19	fool	_	N	N	_	18	_	_	_
20	4	_	P	P	_	19	_	_	_
21	dis	_	D	D	_	22	_	_	_
22	1	_	$	$	_	20	_	_	_"
-1,y'all tweet the same shit everytime i get back on this bitch,"1	y'all	_	O	O	_	2	_	_	_
2	tweet	_	V	V	_	0	_	_	_
3	the	_	D	D	_	5	_	_	_
4	same	_	A	A	_	5	_	_	_
5	shit	_	N	N	_	2	_	_	_
6	everytime	_	R	R	_	2	_	_	_
7	i	_	O	O	_	8	_	_	_
8	get	_	V	V	_	6	_	_	_
9	back	_	T	T	_	8	MWE	_	_
10	on	_	P	P	_	8	_	_	_
11	this	_	D	D	_	12	_	_	_
12	bitch	_	N	N	_	10	_	_	_"
-1,  when ya side hoe playing too much ; all you want is head /// ,"1	when	_	R	R	_	0	_	_	_
2	ya	_	D	D	_	4	_	_	_
3	side	_	N	N	_	4	_	_	_
4	hoe	_	N	N	_	5	_	_	_
5	playing	_	V	V	_	1	_	_	_
6	too	_	R	R	_	7	_	_	_
7	much	_	A	A	_	5	_	_	_
8	;	_	,	,	_	-1	_	_	_
9	all	_	X	X	_	7	_	_	_
10	you	_	O	O	_	11	_	_	_
11	want	_	V	V	_	12	_	_	_
12	is	_	V	V	_	0	_	_	_
13	head	_	N	N	_	12	_	_	_
14	///	_	,	,	_	-1	_	_	_"
1,yeah okay let's just put a fire cracker in a cow pie and see what happens,"1	yeah	_	!	!	_	0	_	_	_
2	okay	_	!	!	_	0	_	_	_
3	let's	_	L	L	_	0	_	_	_
4	just	_	R	R	_	5	_	_	_
5	put	_	V	V	_	3	_	_	_
6	a	_	D	D	_	8	_	_	_
7	fire	_	N	N	_	8	_	_	_
8	cracker	_	N	N	_	5	_	_	_
9	in	_	P	P	_	5	_	_	_
10	a	_	D	D	_	12	_	_	_
11	cow	_	N	N	_	12	_	_	_
12	pie	_	N	N	_	9	_	_	_
13	and	_	&	&	_	0	_	_	_
14	see	_	V	V	_	13	CONJ	_	_
15	what	_	O	O	_	14	_	_	_
16	happens	_	V	V	_	15	_	_	_"
-1, my fuckin mom is a bitch. like she aint even payin for it. dylan is and he said its fine.,"1	my	_	D	D	_	3	_	_	_
2	fuckin	_	A	A	_	3	_	_	_
3	mom	_	N	N	_	4	_	_	_
4	is	_	V	V	_	0	_	_	_
5	a	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	like	_	P	P	_	10	_	_	_
9	she	_	O	O	_	10	_	_	_
10	aint	_	V	V	_	0	_	_	_
11	even	_	R	R	_	10	_	_	_
12	payin	_	V	V	_	11	_	_	_
13	for	_	P	P	_	12	_	_	_
14	it	_	O	O	_	13	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	dylan	_	^	^	_	17	_	_	_
17	is	_	V	V	_	18	CONJ	_	_
18	and	_	&	&	_	0	_	_	_
19	he	_	O	O	_	20	_	_	_
20	said	_	V	V	_	0	_	_	_
21	its	_	L	L	_	20	_	_	_
22	fine	_	A	A	_	21	_	_	_
23	.	_	,	,	_	-1	_	_	_"
-1,   lmaooo coley just whammmmed him add this to it swervee bitch,"1	lmaooo	_	!	!	_	0	_	_	_
2	coley	_	^	^	_	4	_	_	_
3	just	_	R	R	_	4	_	_	_
4	whammmmed	_	V	V	_	0	_	_	_
5	him	_	O	O	_	4	_	_	_
6	add	_	V	V	_	4	_	_	_
7	this	_	O	O	_	6	_	_	_
8	to	_	P	P	_	6	_	_	_
9	it	_	O	O	_	10	_	_	_
10	swervee	_	V	V	_	8	_	_	_
11	bitch	_	N	N	_	10	_	_	_"
-1,  ugly people : taken  nerds : taken  hoes : taken  everybody : taken  me : ,"1	ugly	_	A	A	_	2	_	_	_
2	people	_	N	N	_	0	_	_	_
3	:	_	,	,	_	-1	_	_	_
4	taken	_	V	V	_	0	_	_	_
5	nerds	_	N	N	_	4	_	_	_
6	:	_	,	,	_	-1	_	_	_
7	taken	_	V	V	_	0	_	_	_
8	hoes	_	N	N	_	7	_	_	_
9	:	_	,	,	_	-1	_	_	_
10	taken	_	V	V	_	0	_	_	_
11	everybody	_	N	N	_	10	_	_	_
12	:	_	,	,	_	-1	_	_	_
13	taken	_	V	V	_	0	_	_	_
14	me	_	O	O	_	13	_	_	_
15	:	_	,	,	_	-1	_	_	_"
1,your grammar is trash.,"1	your	_	D	D	_	2	_	_	_
2	grammar	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_"
-1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin","1	thats	_	L	L	_	0	_	_	_
2	top	_	A	A	_	1	_	_	_
3	off	_	T	T	_	-1	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	pop	_	N	N	_	0	_	_	_
6	off	_	T	T	_	5	MWE	_	_
7	,	_	,	,	_	-1	_	_	_
8	im	_	L	L	_	0	_	_	_
9	with	_	P	P	_	8	_	_	_
10	my	_	D	D	_	11	_	_	_
11	dogs	_	N	N	_	9	_	_	_
12	like	_	P	P	_	11	_	_	_
13	stewie	_	^	^	_	14	MWE	_	_
14	griffin	_	^	^	_	12	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	bitches	_	N	N	_	17	_	_	_
17	hear	_	V	V	_	0	_	_	_
18	me	_	O	O	_	17	_	_	_
19	they	_	O	O	_	20	_	_	_
20	be	_	V	V	_	17	_	_	_
21	like	_	P	P	_	20	_	_	_
22	ooh	_	!	!	_	21	_	_	_
23	he	_	O	O	_	24	_	_	_
24	rippin	_	V	V	_	21	_	_	_"
-1,the city used to have hoes.now them bitches look sick.,"1	the	_	D	D	_	2	_	_	_
2	city	_	N	N	_	3	_	_	_
3	used	_	V	V	_	0	_	_	_
4	to	_	P	P	_	3	_	_	_
5	have	_	V	V	_	4	_	_	_
6	hoes	_	N	N	_	5	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	now	_	R	R	_	11	_	_	_
9	them	_	D	D	_	10	_	_	_
10	bitches	_	N	N	_	11	_	_	_
11	look	_	V	V	_	0	_	_	_
12	sick	_	A	A	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_"
-1,  raising asia.... that lil bitch could dance bruh ,"1	raising	_	V	V	_	0	_	_	_
2	asia	_	^	^	_	1	_	_	_
3	....	_	,	,	_	-1	_	_	_
4	that	_	D	D	_	6	_	_	_
5	lil	_	A	A	_	6	_	_	_
6	bitch	_	N	N	_	7	_	_	_
7	could	_	V	V	_	0	_	_	_
8	dance	_	N	N	_	9	MWE	_	_
9	bruh	_	N	N	_	7	_	_	_"
-1, fag,1	fag	_	N	N	_	0	_	_	_
1,    worse yet u meet a bird with a nice ras and you're like something about u looks familiar lol,"1	worse	_	A	A	_	0	_	_	_
2	yet	_	R	R	_	1	_	_	_
3	u	_	O	O	_	4	_	_	_
4	meet	_	V	V	_	0	_	_	_
5	a	_	D	D	_	6	_	_	_
6	bird	_	N	N	_	4	_	_	_
7	with	_	P	P	_	4	_	_	_
8	a	_	D	D	_	10	_	_	_
9	nice	_	A	A	_	10	_	_	_
10	ras	_	N	N	_	11	CONJ	_	_
11	and	_	&	&	_	7	_	_	_
12	you're	_	L	L	_	11	CONJ	_	_
13	like	_	P	P	_	12	_	_	_
14	something	_	N	N	_	13	_	_	_
15	about	_	P	P	_	14	_	_	_
16	u	_	O	O	_	17	_	_	_
17	looks	_	V	V	_	15	_	_	_
18	familiar	_	A	A	_	17	_	_	_
19	lol	_	!	!	_	0	_	_	_"
1,  piers morgan to charlie sheen: you were taking cocaine charlie sheen: i wasnt taking it. i had to pay for it. via ...,"1	piers	_	^	^	_	2	MWE	_	_
2	morgan	_	^	^	_	3	_	_	_
3	to	_	P	P	_	0	_	_	_
4	charlie	_	^	^	_	5	MWE	_	_
5	sheen	_	^	^	_	3	_	_	_
6	:	_	,	,	_	-1	_	_	_
7	you	_	O	O	_	8	_	_	_
8	were	_	V	V	_	0	_	_	_
9	taking	_	V	V	_	8	_	_	_
10	cocaine	_	N	N	_	9	_	_	_
11	charlie	_	^	^	_	12	MWE	_	_
12	sheen	_	^	^	_	10	_	_	_
13	:	_	,	,	_	-1	_	_	_
14	i	_	O	O	_	15	_	_	_
15	wasnt	_	V	V	_	0	_	_	_
16	taking	_	V	V	_	15	_	_	_
17	it	_	O	O	_	16	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	i	_	O	O	_	20	_	_	_
20	had	_	V	V	_	0	_	_	_
21	to	_	P	P	_	20	_	_	_
22	pay	_	V	V	_	21	_	_	_
23	for	_	P	P	_	22	_	_	_
24	it	_	O	O	_	23	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	via	_	P	P	_	22	_	_	_
27	...	_	~	~	_	-1	_	_	_"
-1,that was a bitch move i pulled...probably the most heartless thing i did,"1	that	_	O	O	_	2	_	_	_
2	was	_	V	V	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	move	_	N	N	_	2	_	_	_
6	i	_	O	O	_	7	_	_	_
7	pulled	_	V	V	_	2	_	_	_
8	...	_	,	,	_	-1	_	_	_
9	probably	_	R	R	_	7	_	_	_
10	the	_	D	D	_	13	_	_	_
11	most	_	R	R	_	12	_	_	_
12	heartless	_	A	A	_	13	_	_	_
13	thing	_	N	N	_	15	_	_	_
14	i	_	O	O	_	15	_	_	_
15	did	_	V	V	_	0	_	_	_"
-1,  bitch ion talk to 3  shit ion even talk to 1 can you even name 1 ? lol,"1	bitch	_	N	N	_	0	_	_	_
2	ion	_	P	P	_	1	_	_	_
3	talk	_	V	V	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	3	_	$	$	_	6	_	_	_
6	shit	_	N	N	_	4	_	_	_
7	ion	_	L	L	_	0	_	_	_
