class,tweet,CoNLL
10	youre	_	L	L	_	0	_	_	_
11	a	_	D	D	_	12	_	_	_
12	bitch	_	N	N	_	10	_	_	_
13	you	_	O	O	_	14	_	_	_
14	let	_	V	V	_	10	_	_	_
15	her	_	D	D	_	16	_	_	_
16	disrespect	_	N	N	_	14	_	_	_
17	,	_	,	,	_	-1	_	_	_
18	youre	_	L	L	_	0	_	_	_
19	a	_	D	D	_	20	_	_	_
20	bitch	_	N	N	_	18	_	_	_
21	lol	_	!	!	_	0	_	_	_"
1,  teixeira on point tonight. yankees,"1	teixeira	_	^	^	_	2	_	_	_
2	on	_	P	P	_	0	_	_	_
3	point	_	N	N	_	2	_	_	_
4	tonight	_	R	R	_	2	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	yankees	_	^	^	_	0	_	_	_"
-1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats","1	this	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	sounds	_	V	V	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	she's	_	L	L	_	4	_	_	_
6	gettin	_	V	V	_	5	_	_	_
7	raped	_	V	V	_	6	_	_	_
8	by	_	P	P	_	7	_	_	_
9	other	_	A	A	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	cats	_	N	N	_	0	_	_	_
12	lmfaoo	_	!	!	_	0	_	_	_
13	the	_	D	D	_	15	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	fuckkkk	_	V	V	_	0	_	_	_
16	closing	_	V	V	_	15	_	_	_
17	the	_	D	D	_	18	_	_	_
18	window	_	N	N	_	16	_	_	_
19	,	_	,	,	_	-1	_	_	_
20	whore	_	N	N	_	21	_	_	_
21	cats	_	N	N	_	0	_	_	_"
-1,fat bitches fat bitches heeeey,"1	fat	_	A	A	_	2	_	_	_
2	bitches	_	N	N	_	0	_	_	_
3	fat	_	A	A	_	4	_	_	_
4	bitches	_	N	N	_	0	_	_	_
5	heeeey	_	!	!	_	0	_	_	_"
1,"   aye, i respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly","1	aye	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	i	_	O	O	_	4	_	_	_
4	respect	_	V	V	_	0	_	_	_
5	ya	_	O	O	_	6	_	_	_
6	hustle	_	V	V	_	4	_	_	_
7	and	_	&	&	_	0	_	_	_
8	all	_	D	D	_	6	_	_	_
9	but	_	&	&	_	8	_	_	_
10	dont	_	V	V	_	9	CONJ	_	_
11	tweet	_	V	V	_	10	_	_	_
12	me	_	O	O	_	11	_	_	_
13	anymore	_	R	R	_	11	_	_	_
14	trash	_	N	N	_	16	_	_	_
15	ass	_	N	N	_	16	_	_	_
16	videos	_	N	N	_	11	_	_	_
17	...	_	,	,	_	-1	_	_	_
18	thank	_	V	V	_	0	_	_	_
19	u	_	O	O	_	18	_	_	_
20	kindly	_	R	R	_	18	_	_	_"
-1,  if a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,"1	if	_	P	P	_	14	_	_	_
2	a	_	D	D	_	3	_	_	_
3	girl	_	N	N	_	4	_	_	_
4	cant	_	V	V	_	1	_	_	_
5	make	_	V	V	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	decision	_	N	N	_	5	_	_	_
8	whether	_	P	P	_	7	_	_	_
9	to	_	P	P	_	8	_	_	_
10	date	_	V	V	_	9	_	_	_
11	you	_	O	O	_	12	CONJ	_	_
12	or	_	&	&	_	10	_	_	_
13	not	_	R	R	_	14	_	_	_
14	tell	_	V	V	_	0	_	_	_
15	that	_	D	D	_	16	_	_	_
16	bitch	_	N	N	_	14	_	_	_
17	to	_	P	P	_	14	_	_	_
18	kick	_	V	V	_	17	_	_	_
19	rocks	_	V	V	_	18	_	_	_
20	.	_	,	,	_	-1	_	_	_"
1, i hope my fuzzy head doesnt tickle too much.,"1	i	_	O	O	_	2	_	_	_
2	hope	_	V	V	_	0	_	_	_
3	my	_	D	D	_	5	_	_	_
4	fuzzy	_	A	A	_	5	_	_	_
5	head	_	N	N	_	6	_	_	_
6	doesnt	_	V	V	_	2	_	_	_
7	tickle	_	V	V	_	6	_	_	_
8	too	_	R	R	_	9	_	_	_
9	much	_	A	A	_	7	_	_	_
10	.	_	,	,	_	-1	_	_	_"
1,  this crow in aberdeen just won at photobombing (pic by steve black] - via  ,"1	this	_	D	D	_	2	_	_	_
2	crow	_	N	N	_	6	_	_	_
3	in	_	P	P	_	2	_	_	_
4	aberdeen	_	^	^	_	3	_	_	_
5	just	_	R	R	_	6	_	_	_
6	won	_	V	V	_	0	_	_	_
7	at	_	P	P	_	6	_	_	_
8	photobombing	_	N	N	_	7	_	_	_
9	(	_	,	,	_	-1	_	_	_
10	pic	_	N	N	_	0	_	_	_
11	by	_	P	P	_	10	_	_	_
12	steve	_	^	^	_	13	MWE	_	_
13	black	_	A	A	_	11	_	_	_
14	]	_	,	,	_	-1	_	_	_
15	-	_	,	,	_	-1	_	_	_
16	via	_	P	P	_	10	_	_	_"
-1,  rt if you are nerd trash who likes to set things on fire sometimes,"1	rt	_	V	V	_	0	_	_	_
2	if	_	P	P	_	1	_	_	_
3	you	_	O	O	_	4	_	_	_
4	are	_	V	V	_	2	_	_	_
5	nerd	_	N	N	_	6	_	_	_
6	trash	_	N	N	_	4	_	_	_
7	who	_	O	O	_	8	_	_	_
8	likes	_	V	V	_	6	_	_	_
9	to	_	P	P	_	8	_	_	_
10	set	_	V	V	_	9	_	_	_
11	things	_	N	N	_	10	_	_	_
12	on	_	P	P	_	10	_	_	_
13	fire	_	N	N	_	12	_	_	_
14	sometimes	_	R	R	_	10	_	_	_"
1,  there isn't a green one either. there's red and yellow in that pic...,"1	there	_	X	X	_	2	_	_	_
2	isn't	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	green	_	A	A	_	5	_	_	_
5	one	_	$	$	_	2	_	_	_
6	either	_	R	R	_	2	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	there's	_	L	L	_	0	_	_	_
9	red	_	A	A	_	10	CONJ	_	_
10	and	_	&	&	_	8	_	_	_
11	yellow	_	A	A	_	10	CONJ	_	_
12	in	_	P	P	_	8	_	_	_
13	that	_	D	D	_	14	_	_	_
14	pic	_	N	N	_	12	_	_	_
15	...	_	,	,	_	-1	_	_	_"
1,breakfast of champions shrimp lobster balls (no sandusky) french fries nd a nice big quahog (clam for ,"1	breakfast	_	N	N	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	champions	_	N	N	_	6	_	_	_
4	shrimp	_	N	N	_	6	_	_	_
5	lobster	_	N	N	_	6	_	_	_
6	balls	_	N	N	_	2	_	_	_
7	(	_	,	,	_	-1	_	_	_
8	no	_	!	!	_	0	_	_	_
9	sandusky	_	N	N	_	13	CONJ	_	_
10	)	_	,	,	_	-1	_	_	_
11	french	_	A	A	_	12	_	_	_
12	fries	_	N	N	_	13	CONJ	_	_
13	nd	_	&	&	_	0	_	_	_
14	a	_	D	D	_	17	_	_	_
15	nice	_	A	A	_	17	_	_	_
16	big	_	A	A	_	17	_	_	_
17	quahog	_	N	N	_	13	CONJ	_	_
18	(	_	,	,	_	-1	_	_	_
19	clam	_	N	N	_	0	_	_	_
20	for	_	P	P	_	19	_	_	_"
-1,oh.... trash you say... this trash gonna keep driving thru ky..   she's trash. just gotta ignore her.,"1	oh	_	!	!	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	trash	_	V	V	_	0	_	_	_
4	you	_	O	O	_	5	_	_	_
5	say	_	V	V	_	3	_	_	_
6	...	_	,	,	_	-1	_	_	_
7	this	_	D	D	_	8	_	_	_
8	trash	_	N	N	_	9	_	_	_
9	gonna	_	V	V	_	0	_	_	_
10	keep	_	V	V	_	9	_	_	_
11	driving	_	V	V	_	10	_	_	_
12	thru	_	P	P	_	11	_	_	_
13	ky	_	^	^	_	12	_	_	_
14	..	_	,	,	_	-1	_	_	_
15	she's	_	L	L	_	0	_	_	_
16	trash	_	N	N	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	just	_	R	R	_	19	_	_	_
19	gotta	_	V	V	_	0	_	_	_
20	ignore	_	V	V	_	19	_	_	_
21	her	_	O	O	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_"
1,  can someone find the georgia fan who talked trash to me and told me he hope we don't end up like tennessee? tell him i'm ,"1	can	_	V	V	_	0	_	_	_
2	someone	_	N	N	_	1	_	_	_
3	find	_	V	V	_	1	_	_	_
4	the	_	D	D	_	6	_	_	_
5	georgia	_	^	^	_	6	_	_	_
6	fan	_	N	N	_	3	_	_	_
7	who	_	O	O	_	8	_	_	_
8	talked	_	V	V	_	12	CONJ	_	_
9	trash	_	N	N	_	8	_	_	_
10	to	_	P	P	_	8	_	_	_
11	me	_	O	O	_	10	_	_	_
12	and	_	&	&	_	1	_	_	_
13	told	_	V	V	_	12	CONJ	_	_
14	me	_	O	O	_	13	_	_	_
15	he	_	O	O	_	16	_	_	_
16	hope	_	V	V	_	13	_	_	_
17	we	_	O	O	_	18	_	_	_
18	don't	_	V	V	_	16	_	_	_
19	end	_	V	V	_	18	_	_	_
20	up	_	T	T	_	19	MWE	_	_
21	like	_	P	P	_	19	_	_	_
22	tennessee	_	^	^	_	21	_	_	_
23	?	_	,	,	_	-1	_	_	_
24	tell	_	V	V	_	0	_	_	_
25	him	_	O	O	_	24	_	_	_
26	i'm	_	L	L	_	24	_	_	_"
-1,"i wonder if philly fans aren't aware that they are complete cunts, or they are aware, but are just ok with it.","1	i	_	O	O	_	2	_	_	_
2	wonder	_	V	V	_	0	_	_	_
3	if	_	P	P	_	2	_	_	_
4	philly	_	^	^	_	5	_	_	_
5	fans	_	N	N	_	6	_	_	_
6	aren't	_	V	V	_	3	_	_	_
7	aware	_	A	A	_	6	_	_	_
8	that	_	P	P	_	7	_	_	_
9	they	_	O	O	_	10	_	_	_
10	are	_	V	V	_	14	CONJ	_	_
11	complete	_	A	A	_	12	_	_	_
12	cunts	_	N	N	_	10	_	_	_
13	,	_	,	,	_	-1	_	_	_
14	or	_	&	&	_	8	_	_	_
15	they	_	O	O	_	16	_	_	_
16	are	_	V	V	_	19	CONJ	_	_
17	aware	_	A	A	_	16	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	but	_	&	&	_	0	_	_	_
20	are	_	V	V	_	19	CONJ	_	_
21	just	_	R	R	_	22	_	_	_
22	ok	_	V	V	_	20	_	_	_
23	with	_	P	P	_	22	_	_	_
24	it	_	O	O	_	23	_	_	_
25	.	_	,	,	_	-1	_	_	_"
-1,"hey, people bird watching, you do realize theres like, hundreds, literally hundreds of free pictures of boobs on the internet, right?","1	hey	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	people	_	N	N	_	4	_	_	_
4	bird	_	N	N	_	5	_	_	_
5	watching	_	V	V	_	0	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	you	_	O	O	_	8	_	_	_
8	do	_	V	V	_	0	_	_	_
9	realize	_	V	V	_	8	_	_	_
10	theres	_	L	L	_	9	_	_	_
11	like	_	R	R	_	10	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	hundreds	_	N	N	_	0	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	literally	_	R	R	_	16	_	_	_
16	hundreds	_	N	N	_	0	_	_	_
17	of	_	P	P	_	16	_	_	_
18	free	_	A	A	_	19	_	_	_
19	pictures	_	N	N	_	17	_	_	_
20	of	_	P	P	_	19	_	_	_
21	boobs	_	N	N	_	20	_	_	_
22	on	_	P	P	_	19	_	_	_
23	the	_	D	D	_	24	_	_	_
24	internet	_	N	N	_	22	_	_	_
25	,	_	,	,	_	-1	_	_	_
26	right	_	R	R	_	0	_	_	_
27	?	_	,	,	_	-1	_	_	_"
1," i realized it's the one on link's awakening too, so you killed two birds with one stone. unless you're getting the wind fish too.","1	i	_	O	O	_	2	_	_	_
2	realized	_	V	V	_	0	_	_	_
3	it's	_	L	L	_	2	_	_	_
4	the	_	D	D	_	5	_	_	_
5	one	_	$	$	_	3	_	_	_
6	on	_	P	P	_	5	_	_	_
7	link's	_	S	S	_	8	_	_	_
8	awakening	_	N	N	_	6	_	_	_
9	too	_	R	R	_	2	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	so	_	P	P	_	0	_	_	_
12	you	_	O	O	_	13	_	_	_
13	killed	_	V	V	_	11	_	_	_
14	two	_	$	$	_	15	_	_	_
15	birds	_	N	N	_	13	_	_	_
16	with	_	P	P	_	13	_	_	_
17	one	_	$	$	_	18	_	_	_
18	stone	_	N	N	_	16	_	_	_
19	.	_	,	,	_	-1	_	_	_
20	unless	_	P	P	_	13	_	_	_
21	you're	_	L	L	_	20	_	_	_
22	getting	_	V	V	_	21	_	_	_
23	the	_	D	D	_	25	_	_	_
24	wind	_	N	N	_	25	_	_	_
25	fish	_	N	N	_	22	_	_	_
26	too	_	R	R	_	22	_	_	_
27	.	_	,	,	_	-1	_	_	_"
1, trash of the cowboys beat the redskins twice last year ,"1	trash	_	N	N	_	5	_	_	_
2	of	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	cowboys	_	N	N	_	2	_	_	_
5	beat	_	V	V	_	0	_	_	_
6	the	_	D	D	_	7	_	_	_
7	redskins	_	^	^	_	5	_	_	_
8	twice	_	R	R	_	5	_	_	_
9	last	_	A	A	_	10	_	_	_
10	year	_	N	N	_	5	_	_	_"
1,2013faves   snoop and justin are having so much fun at this charlie wilson tribute betawards ,"1	2013faves	_	$	$	_	2	_	_	_
2	snoop	_	^	^	_	3	CONJ	_	_
3	and	_	&	&	_	5	_	_	_
4	justin	_	^	^	_	3	CONJ	_	_
5	are	_	V	V	_	0	_	_	_
6	having	_	V	V	_	5	_	_	_
7	so	_	R	R	_	8	_	_	_
8	much	_	A	A	_	9	_	_	_
9	fun	_	N	N	_	6	_	_	_
10	at	_	P	P	_	6	_	_	_
11	this	_	D	D	_	15	_	_	_
12	charlie	_	^	^	_	15	_	_	_
13	wilson	_	^	^	_	15	_	_	_
14	tribute	_	N	N	_	15	_	_	_
15	betawards	_	N	N	_	10	_	_	_"
1,  ghetto sour cream ,"1	ghetto	_	A	A	_	3	_	_	_
2	sour	_	A	A	_	3	_	_	_
3	cream	_	N	N	_	0	_	_	_"
-1,watching the nigger movie menace2society. trying to learn more about the enemy. good reconnaissance.,"1	watching	_	V	V	_	0	_	_	_
2	the	_	D	D	_	5	_	_	_
3	nigger	_	N	N	_	5	_	_	_
4	movie	_	N	N	_	5	_	_	_
5	menace2society	_	N	N	_	1	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	trying	_	V	V	_	0	_	_	_
8	to	_	P	P	_	7	_	_	_
9	learn	_	V	V	_	8	_	_	_
10	more	_	R	R	_	9	_	_	_
11	about	_	P	P	_	9	_	_	_
12	the	_	D	D	_	13	_	_	_
13	enemy	_	N	N	_	11	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	good	_	A	A	_	16	_	_	_
16	reconnaissance	_	N	N	_	0	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1,  y'all not gonna trash spirit airlines. i travel w/ them all the time. they even let me fly the plane 4 times. they don't mi,"1	y'all	_	O	O	_	3	_	_	_
2	not	_	R	R	_	3	_	_	_
3	gonna	_	V	V	_	0	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	spirit	_	N	N	_	6	_	_	_
6	airlines	_	N	N	_	3	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	i	_	O	O	_	9	_	_	_
9	travel	_	V	V	_	0	_	_	_
10	w/	_	P	P	_	9	_	_	_
11	them	_	O	O	_	10	_	_	_
12	all	_	D	D	_	14	_	_	_
13	the	_	D	D	_	14	_	_	_
14	time	_	N	N	_	9	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	they	_	O	O	_	18	_	_	_
17	even	_	R	R	_	18	_	_	_
18	let	_	V	V	_	0	_	_	_
19	me	_	O	O	_	20	_	_	_
20	fly	_	V	V	_	18	_	_	_
21	the	_	D	D	_	22	_	_	_
22	plane	_	N	N	_	20	_	_	_
23	4	_	$	$	_	24	_	_	_
24	times	_	N	N	_	20	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	they	_	O	O	_	27	_	_	_
27	don't	_	V	V	_	0	_	_	_
28	mi	_	D	D	_	27	_	_	_"
-1,lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao,"1	lol	_	!	!	_	0	_	_	_
2	hell	_	!	!	_	0	_	_	_
3	naw	_	!	!	_	0	_	_	_
4	fuck	_	V	V	_	0	_	_	_
5	dat	_	D	D	_	6	_	_	_
6	one	_	$	$	_	7	_	_	_
7	swing	_	V	V	_	4	_	_	_
8	all	_	D	D	_	10	_	_	_
9	swing	_	N	N	_	10	_	_	_
10	bitch	_	N	N	_	7	_	_	_
11	one	_	$	$	_	12	_	_	_
12	gone	_	V	V	_	7	_	_	_
13	get	_	V	V	_	12	_	_	_
14	punch	_	N	N	_	13	_	_	_
15	then	_	R	R	_	4	_	_	_
16	the	_	D	D	_	17	_	_	_
17	rest	_	N	N	_	18	_	_	_
18	gone	_	V	V	_	0	_	_	_
19	get	_	V	V	_	18	_	_	_
20	punched	_	V	V	_	19	_	_	_
21	tf	_	V	V	_	20	_	_	_
22	out	_	T	T	_	21	MWE	_	_
23	lmao	_	!	!	_	0	_	_	_"
1,earlybird early morning sunrise dawn bird thebird jerryreed  kansas city ,"1	earlybird	_	A	A	_	7	_	_	_
2	early	_	A	A	_	3	_	_	_
3	morning	_	N	N	_	0	_	_	_
4	sunrise	_	N	N	_	7	_	_	_
5	dawn	_	N	N	_	6	MWE	_	_
6	bird	_	N	N	_	7	_	_	_
7	thebird	_	N	N	_	8	_	_	_
8	jerryreed	_	V	V	_	0	_	_	_
9	kansas	_	^	^	_	10	_	_	_
10	city	_	N	N	_	8	_	_	_"
1,yankees got beaten by a thug,"1	yankees	_	^	^	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	beaten	_	V	V	_	2	_	_	_
4	by	_	P	P	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	thug	_	N	N	_	4	_	_	_"
1,manual labor so trash,"1	manual	_	N	N	_	2	_	_	_
2	labor	_	N	N	_	0	_	_	_
3	so	_	P	P	_	4	_	_	_
4	trash	_	N	N	_	0	_	_	_"
1,   i wants to call bouts my vitaligro but i ain't sho if you a doctor fo da colored folk,"1	i	_	O	O	_	2	_	_	_
2	wants	_	V	V	_	8	CONJ	_	_
3	to	_	P	P	_	2	_	_	_
4	call	_	V	V	_	3	_	_	_
5	bouts	_	P	P	_	4	_	_	_
6	my	_	D	D	_	7	_	_	_
7	vitaligro	_	N	N	_	5	_	_	_
8	but	_	&	&	_	0	_	_	_
9	i	_	O	O	_	10	_	_	_
10	ain't	_	V	V	_	8	CONJ	_	_
11	sho	_	V	V	_	10	_	_	_
12	if	_	P	P	_	11	_	_	_
13	you	_	O	O	_	12	_	_	_
14	a	_	D	D	_	15	_	_	_
15	doctor	_	N	N	_	13	_	_	_
16	fo	_	P	P	_	15	_	_	_
17	da	_	D	D	_	19	_	_	_
18	colored	_	A	A	_	19	_	_	_
19	folk	_	N	N	_	16	_	_	_"
1,"i don't know what's more stressful, midterms or flappy birds.","1	i	_	O	O	_	2	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	know	_	V	V	_	2	_	_	_
4	what's	_	L	L	_	3	_	_	_
5	more	_	R	R	_	6	_	_	_
6	stressful	_	A	A	_	4	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	midterms	_	N	N	_	9	CONJ	_	_
9	or	_	&	&	_	0	_	_	_
10	flappy	_	A	A	_	11	_	_	_
11	birds	_	N	N	_	9	CONJ	_	_
12	.	_	,	,	_	-1	_	_	_"
1,if you a hoe ima treat you like one just like if you're a good girl ima treat you like one. i don't discriminate,"1	if	_	P	P	_	0	_	_	_
2	you	_	O	O	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	hoe	_	N	N	_	2	_	_	_
5	ima	_	L	L	_	0	_	_	_
6	treat	_	V	V	_	5	_	_	_
7	you	_	O	O	_	6	_	_	_
8	like	_	V	V	_	6	_	_	_
9	one	_	$	$	_	8	_	_	_
10	just	_	R	R	_	11	_	_	_
11	like	_	V	V	_	5	_	_	_
12	if	_	P	P	_	11	_	_	_
13	you're	_	L	L	_	12	_	_	_
14	a	_	D	D	_	16	_	_	_
15	good	_	A	A	_	16	_	_	_
16	girl	_	N	N	_	13	_	_	_
17	ima	_	L	L	_	0	_	_	_
18	treat	_	V	V	_	17	_	_	_
19	you	_	O	O	_	18	_	_	_
20	like	_	V	V	_	18	_	_	_
21	one	_	$	$	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	i	_	O	O	_	24	_	_	_
24	don't	_	V	V	_	0	_	_	_
25	discriminate	_	V	V	_	24	_	_	_"
-1,to a hood bitch gucci voice is euphoric,"1	to	_	P	P	_	0	_	_	_
2	a	_	D	D	_	4	_	_	_
3	hood	_	N	N	_	4	_	_	_
4	bitch	_	N	N	_	1	_	_	_
5	gucci	_	^	^	_	6	_	_	_
6	voice	_	N	N	_	7	_	_	_
7	is	_	V	V	_	0	_	_	_
8	euphoric	_	A	A	_	7	_	_	_"
-1,  girl logic: if i say bye i don't actually mean itthen don't fucken say bye you dumb bitch.,"1	girl	_	N	N	_	2	_	_	_
2	logic	_	N	N	_	0	_	_	_
3	:	_	,	,	_	-1	_	_	_
4	if	_	P	P	_	0	_	_	_
5	i	_	O	O	_	6	_	_	_
6	say	_	V	V	_	4	_	_	_
7	bye	_	!	!	_	6	_	_	_
8	i	_	O	O	_	9	_	_	_
9	don't	_	V	V	_	6	_	_	_
10	actually	_	R	R	_	9	_	_	_
11	mean	_	V	V	_	9	_	_	_
12	itthen	_	L	L	_	11	_	_	_
13	don't	_	V	V	_	11	_	_	_
14	fucken	_	R	R	_	15	_	_	_
15	say	_	V	V	_	13	_	_	_
16	bye	_	V	V	_	15	_	_	_
17	you	_	O	O	_	16	_	_	_
18	dumb	_	A	A	_	19	_	_	_
19	bitch	_	N	N	_	16	_	_	_
20	.	_	,	,	_	-1	_	_	_"
-1,i be telling mcgirt music ain't enough.you gotta have a non music related agenda.them crackers want to sell something with your face.,"1	i	_	O	O	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	telling	_	V	V	_	2	_	_	_
4	mcgirt	_	D	D	_	5	_	_	_
5	music	_	N	N	_	3	_	_	_
6	ain't	_	V	V	_	3	_	_	_
7	enough	_	R	R	_	6	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	you	_	O	O	_	10	_	_	_
10	gotta	_	V	V	_	0	_	_	_
11	have	_	V	V	_	10	_	_	_
12	a	_	D	D	_	14	_	_	_
13	non	_	N	N	_	14	_	_	_
14	music	_	N	N	_	11	_	_	_
15	related	_	A	A	_	16	_	_	_
16	agenda	_	N	N	_	11	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	them	_	D	D	_	19	_	_	_
19	crackers	_	N	N	_	20	_	_	_
20	want	_	V	V	_	0	_	_	_
21	to	_	P	P	_	20	_	_	_
22	sell	_	V	V	_	21	_	_	_
23	something	_	N	N	_	22	_	_	_
24	with	_	P	P	_	23	_	_	_
25	your	_	D	D	_	26	_	_	_
26	face	_	N	N	_	24	_	_	_
27	.	_	,	,	_	-1	_	_	_"
1,"don't talk about homecoming until you actually do it. otherwise, anti-nf people have a reason to mock the party.","1	don't	_	V	V	_	0	_	_	_
2	talk	_	V	V	_	1	_	_	_
3	about	_	P	P	_	2	_	_	_
4	homecoming	_	N	N	_	3	_	_	_
5	until	_	P	P	_	2	_	_	_
6	you	_	O	O	_	8	_	_	_
7	actually	_	R	R	_	8	_	_	_
8	do	_	V	V	_	5	_	_	_
9	it	_	O	O	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	otherwise	_	R	R	_	8	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	anti-nf	_	A	A	_	14	_	_	_
14	people	_	N	N	_	15	_	_	_
15	have	_	V	V	_	0	_	_	_
16	a	_	D	D	_	17	_	_	_
17	reason	_	N	N	_	15	_	_	_
18	to	_	P	P	_	17	_	_	_
19	mock	_	V	V	_	18	_	_	_
20	the	_	D	D	_	21	_	_	_
21	party	_	N	N	_	19	_	_	_
22	.	_	,	,	_	-1	_	_	_"
1,  iphone 6 is trash watch me glo up ,"1	iphone	_	^	^	_	3	_	_	_
2	6	_	$	$	_	1	MWE	_	_
3	is	_	V	V	_	0	_	_	_
4	trash	_	N	N	_	3	_	_	_
5	watch	_	V	V	_	0	_	_	_
6	me	_	O	O	_	5	_	_	_
7	glo	_	V	V	_	5	_	_	_
8	up	_	T	T	_	7	MWE	_	_"
-1,u got my 200k bitch nigga--al haymon to antonio tarver,"1	u	_	O	O	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	my	_	D	D	_	6	_	_	_
4	200k	_	$	$	_	6	_	_	_
5	bitch	_	N	N	_	6	_	_	_
6	nigga	_	N	N	_	2	_	_	_
7	--	_	,	,	_	-1	_	_	_
8	al	_	^	^	_	9	MWE	_	_
9	haymon	_	^	^	_	2	_	_	_
10	to	_	P	P	_	9	_	_	_
11	antonio	_	^	^	_	12	MWE	_	_
12	tarver	_	^	^	_	10	_	_	_"
1,  charlie sheen engaged to porn star  health tips sex toy  the adult toys kiss,"1	charlie	_	^	^	_	2	MWE	_	_
2	sheen	_	^	^	_	3	_	_	_
3	engaged	_	V	V	_	0	_	_	_
4	to	_	P	P	_	3	_	_	_
5	porn	_	^	^	_	6	MWE	_	_
6	star	_	^	^	_	4	_	_	_
7	health	_	N	N	_	8	MWE	_	_
8	tips	_	N	N	_	10	_	_	_
9	sex	_	N	N	_	10	_	_	_
10	toy	_	N	N	_	0	_	_	_
11	the	_	D	D	_	13	_	_	_
12	adult	_	N	N	_	13	_	_	_
13	toys	_	N	N	_	14	_	_	_
14	kiss	_	V	V	_	0	_	_	_"
-1,"  catch a bitch snitch, my finger itchin on the switch","1	catch	_	V	V	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	1	_	_	_
4	snitch	_	V	V	_	1	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	my	_	D	D	_	7	_	_	_
7	finger	_	N	N	_	8	_	_	_
8	itchin	_	V	V	_	0	_	_	_
9	on	_	P	P	_	8	_	_	_
10	the	_	D	D	_	11	_	_	_
11	switch	_	N	N	_	9	_	_	_"
-1,"pillow talkin to bitches, i see her she bad but nigga she basic","1	pillow	_	N	N	_	2	_	_	_
2	talkin	_	V	V	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	bitches	_	N	N	_	3	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	i	_	O	O	_	7	_	_	_
7	see	_	V	V	_	11	CONJ	_	_
8	her	_	D	D	_	7	_	_	_
9	she	_	O	O	_	10	_	_	_
10	bad	_	A	A	_	7	_	_	_
11	but	_	&	&	_	0	_	_	_
12	nigga	_	N	N	_	11	CONJ	_	_
13	she	_	O	O	_	14	_	_	_
14	basic	_	A	A	_	12	_	_	_"
-1,   forget that bitch and come get some of this white chocolate,"1	forget	_	V	V	_	4	CONJ	_	_
2	that	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	1	_	_	_
4	and	_	&	&	_	0	_	_	_
5	come	_	V	V	_	4	CONJ	_	_
6	get	_	V	V	_	5	_	_	_
7	some	_	D	D	_	6	_	_	_
8	of	_	P	P	_	7	_	_	_
9	this	_	D	D	_	11	_	_	_
10	white	_	A	A	_	11	_	_	_
11	chocolate	_	N	N	_	8	_	_	_"
