,class,tweet
474,2,i am a thrill billy..with a hillbilly heart. - hahahahaha jesus murphy
475,1,i call him my bitch 
476,1,i can't handle no liquor... but these bitches can't handle meeedd - chief sosa
477,1,i don't chase after dudes... i chase after bitches. - edgar bautista
478,1,"i don't love these hoes, baby it's me and you forever"
479,1,"i dont even need a picture of tamar, that bitch is beat in every picture"
480,1,i dont have hoes 
481,2,i found a new way to chug you have to open your mouth alot shitallysays
482,1,i fucking hate that bitch so much i wanna smack her in the face then tongue kiss her
483,1,i got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi
484,1,"i got a sister, she told me stop calling women bitches.."
485,1,i guess this is the night bitches die... stewie is that nigga...
486,1,"i had a bitch that had a bitch, had the bitch eating halibut.. -  freshrhymes jerksquad slowstir"
487,1,"i have this lady-love
she's married, but i still wanna bang her
she won't have sex with me
what a bitch ~a troubadour, probably"
488,1,"i heard you was looking for candy man, bitch"
489,1,"i hope you don't get mad, ladies. i only call you bitches 'bitches' bc i don't know your names individually. -katt williams "
490,1,i just got a number 3 i'm a bitch boy
491,1,i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car. we know you're a faggot. what'd you sell?
492,1,"i only be with older men cause they're more mature

that supposed to fool us bitch?"
493,1,i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.
494,1,"i said i don't like it, it tastes like wolf pussy 
what? how do you even know what that tastes like"
495,1,"i taught myself how to eat pussy, and cut my own hair
i taught myself how to eat pussy hair
name the movie "
496,1,"i used to dress up like a cop too.
oh really?
yeah...right after 9/11...mad pussy.
really?
yes...i'll never forget."
497,1,"i went to jail for a flock, ; came home wit a strike.. you went to jail as a bitch, came home as a dike- "
498,1,i will fuck u where u stand. u dizzy bitch. two unique ; separate phrases i overheard a relative saying when i was younger.
499,1,i woke up like thi- bitch go back to bed
500,1,i would rather you call me bitch than sir -my manager
501,1,i'll beat on that pussy so hard
502,2,i'll slit your throat-neck 
503,1,i'm a funky ass honkey. -  's shout out to  tonight before cabaret  jt2020tour
504,1,i'm comparing kfc to the pussy 
505,1,i'm downloading you a new personality and ordering you a new face you bitch.. i love you.. goddamn it -axl rose yelling at his sex robot
506,1,"i'm feelin like malcolm in the middle, these bitches surround me they can't miss em"
507,1,i'm gonna piss on your dimple  stop wasting prayers on trash teams lol
508,1,i'm probably your main bitch chocolate dipped cinnamon apple
509,1,"i'm sick of his shit man  sit his bitch ass, i'm fed up bro   geno threw yet another pick smh"
510,1,i'm sorry i fucked yo bitch... but she really dig a nigga 
511,1,ibs irritable bitch syndrome.
513,1,"if you love her then hide yo bitch so you'll keep shorty.
"
514,1,"if you talk back to me you ain't getting no pussy.
me: "
515,1,"if you're a bad bitch put your hands up high 
every girl in the room starts waving there hands around."
516,1,imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight hahahahahahahahaha 50centmovie beforeiselfdestruct
517,1,"in my mind
gotta be the dumb hoe anthem..."
518,2,"is that an albino mexican?
no dad, he's asian."
519,1,it takes a true directioner to accept larry you know what bitch its fans like you that make the boys cry. thankyoupaulforconfirminglarry
520,1,"it's allegations, were u in the bedroom? did u see it? words of a naive ; blind bitch. we know ur husband cheated on u. ramona is dumb"
521,1,it's never too late to tag a bitch.- 
522,1,it's the dykes -hunter dyke with a dyke 
523,1,"julia roberts, you're a ho  nottinghill"
524,2,just follow the yellow brick twitter.
525,1,lmfaoooooooooooooooooo  if your pussy is good but my mama dont like you? guess who gotta go..my mama.
526,2,"lol, cripple - wendy davis.   scientists create remote-controlled chick to study shy penguins "
527,1,let's do nips ahoy and spank me maybe
528,0,let's kill cracker babies. wtf did i just hear???????? wow.
529,1,like... correct me if i'm wrong but... doesn't pimpin involve 'smackin bitches for money'?
530,1,lmao     pound cake look like pussy  
531,1,lmao  the d.rose adidas are lighter than my phone .... shit is retarded
532,2,"mam, rene doet in haar rol net of ze ongesteld is wat is ongesteld? van dat soort vragen waar je denkt: hoe leg ik die weer uit."
533,1,maybe she wants to be more than your friend or maybe she's a stupid bitch. you never know until you make her cum. 
534,2,mine plays dmx and kirk franklin smh  well my neighbors are ghetto . they get up at like 5am and beat their kids.
535,0,my grandma used to call me a porch monkey all the time... come to think of it she did refer to a broken bottle as a nigger knife 
536,1,my momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch
537,1,"my nips are freeeeezing...and that's not okay because they're slicing through my bra....
"
538,1,my twitter was hacked = i'm too pussy to admit that i said it and now i want to act like i never said it.
539,1,"nah girl i ain't gon be able to make it, it's been tight since russ loss his job you in the back like damn bitch really"
540,0,nah its you   yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall 
541,1,new flame the song of the yr lol that bitch super run like
542,1,"niggas always yelling fuck bitches, get money meanwhile they're broke and still want the bitches."
543,1,"niggas be pressed for pussy, eeeeeen nothin"
544,1,no bitches  - nan
545,1,no boats and hoes please thanks - mom
546,2,ovo  ; kendrick lamar still trash
547,1,"on top of that, she just a pregnant ass sorry hoe. aint never got no money. even her water broke. -  riptallt"
548,2,only a couple of red sox have gotten past first base. i'm dying laughing. maybe the yanks need to teach them some game.
549,0,our people. now is the time for the aryan race 2 stand up and say no more. before the mongerls turn the world into a ghetto slum. 1488
550,1,"pistol whip my dickau, shoot yo bitch club up.

sometimes freestyles be freestyles. and i'm okay with that."
551,1, it for me. please and thanks  did a pierced pussy just come across my timeline 
552,1,remy machiavelli send shots to ya belly  my bitch 
553,1,roberto you are one nasty hoe
554,1,sorry jb fanreally justin come back. that is the top comment on a justin timberlake video with 10 million views. son of a fucking bitch
555,1,searching the incredible story of 1 white man's quest to find the ingredients necessary to make caribbean jerked chicken in redneck land
556,1,selling my soul for material wishes: fast cars and bitches tupac smile remix
557,1,shake that bear ... aka two rednecks having sex on a dead bear
558,1,"shall i compare thee to a summers day? no, a summers day is not a bitch."
559,1,she gotta shape up her pussy lips tho  whole wheat organic pussy 
560,1,she said wigga man you rich...take the du-rag off 
561,1,she was a bitch anyway
562,1,she's from florida so you've got to do the sniff test in those swamp pussies 
563,1,"slow the fuck down, bitch, i know where you live

classy young lady."
564,1,so he's a good football player...but he still acts like a nig
565,1,"stop being a pussy, son, and shove that needle into your own heart afterearth"
566,1,"stop looking us and go eat some pussy, you yuppie fucks."
567,1,"takin it straight to dirt, why finger the pussy when i know i can put my dick in it? "
568,1,"that ain't bro moves, that's hoe moves"
569,1,that girl is plain looking borderline ugly ; chunky. hey at least she's got a nice smile ; a great personality.
570,2,"the devil grows inside the hearts of the selfish and wicked
white, brown, yellow and black color is not restricted"
571,2,"the water isn't yellow, i'm a healthy student"
572,1,these hoes ain't loyal
573,1,these hoes keep callin but i ain't pickin up
574,0,"these sour apple bitter bitches, i'm not fuckin wit em"
575,1,they faggots  orioles petty as fuck...got swept up outta this bitch
576,1,they have some ghetto ass bands * gets snuck* 
577,2,they have to. that division is trash  saints gon win the nfc south...watch
578,1,"this is for all the fans that waited, the bitch niggas that hated / old hoes we dated, look mama, we "
579,1,this is for my ghetto motherfuckers -missy elliott
580,2,this recipe calls for a leftover brownie. what the hell is a leftover brownie? that's just a brownie you haven't eaten yet.-
581,1,those ratchet broads don't represent me but your white ass can't talk trash about them 'cause you on racist shit black
582,1,"trust noneeee, bitch i don't "
583,1,twitter is twitter bitch twitter is life
584,2,"two roads diverged in a yellow wood, and i chose the one to jtunheimr
- robert frost giant"
585,1,u got my 200k bitch nigga--al haymon to antonio tarver
586,1,"uh-uh, what do we have? your empty heart, my empty bottle, a yellow cab.. that you would like to catch cuz yo latest ex made u mad.."
587,1,"used to have a girlfriend, now all i got is hoes.. i was lookin for a good girl, but she was fuckin on the low."
588,1,"virgin pussy  ()  , regular pussy  ( )  , oomf pussy (_________________________)"
589,1,whaaaaaat lmaooo   that's why i luv u fat bitches cuz y'all got some big ole titties and phat booties
590,1,"walked in that bitch like, nigga we made it"
591,0,"we hate niggers, we hate faggots and we hate spics-kkk rally"
592,0,"we're out here, and we're queer
 2, 4, 6, hut we like it in our butt"
594,1,"well bitch, biology said... "
595,1,what i do?  gotta report you as spam   ladies  if your head game better than your pussy
596,1,when im done with a hoe i pass her to the squad g
597,0,"who the fuck you callin jiggaboo, nigga?"
598,0,why people think gay marriage is okay is beyond me. sorry i don't want my future son seeing 2 fags walking down the street holding hands an
599,1,why u being such a little bitch chris you ain't six bitch - allisons mom
600,1,why would i want to play with some pussy? -  *dead* snl
601,1,why would you wanna be the green ranger? he's evil duh bitch
602,1,why would you want pussy on your side burns?.. thats a good question  hahahahaha 
603,1,will shank a bitch for ceviche
604,1,work -  gets me through those rough days hahaha hoes
605,1,"wow you are a bitch 
 yes that's already been established, anything else you have to say?"
606,1,y'all forget he has his brand new baby girl at home bitch the cookies are burning
607,2,yah has said in his word that the mtzra'ym(egyptians) are his people and ysrah'al is his inheritance and the kushite(ethiopians).....
608,2,yaoooooooo  mawnin yardies 
609,1,yo bitch on the horn. tryna shoot a porn. -  that's t shirt worthy tony
610,1,yo can i sublet your pussy shitfahdsays
611,1,yo feet smell like my puss  whut ? like flowers bitch  omg
612,1,"yo mama, bitch.   what was the one sentence that ended your relationship?"
