class,tweet
1,"  fridayfaves   this bitch is dressed for church, the club, the gym, and to slay vampires  "
-1,i'm sure  would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. 
1, bunch of pussies.
1,     i love hood bitches. god help me lmaoooo
-1,  the reason you called jesus a monkey is because you knew he was not your color farrakhanthetime
-1,i didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.
1, nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
1,   half of it will be about how you became ghetto in compton.
1,  ; profeten voor 'm?niemand weet exacte leeftijden maar v aicha opeens wel.again zelfs mn ma weet niet hoe oud z is
-1,"look at this coon ass nigga here..... standing on a damn toilet, looking around for his manhood... "
1,"step up in the club smoothly with the l in my hand, bitches know i'm a freak like the elephant man"
1,yo  u let that peckerwood skip get away with anything.. fuck u 
-1, nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch
-1,  good leave you stupid faggot
1,run it in her pussy like a crash dummy.
1,1 time for the lonely hoes watching scandal re runs
1,next sunday faggot 
-1,"lol, so since i'm from the south i automatically sound like a fucking redneck. hahahaha how about fuck you, stupid ass."
-1,"fat ass inbred rednecks like paula deen are breed that are going extinct. i mean look at that woman, i would hate to be her scale."
-1,bitch you're the ugliest cunt ever.
1,y'all pussy ass niqqa need to make some moves ;; get up there 
1,  bitch where u been around the world and back. where you been?
-1, tea bag a bitch. pahahaha
-1,man i swear today's like nation hit tony while he's driving day.... this chink almost smashed into me...
-1,why people think gay marriage is okay is beyond me. sorry i don't want my future son seeing 2 fags walking down the street holding hands an
1, i roll up to a bitch an dey like 
1,  twerking is ghetto until white people do it. hip hop culture is violent ; dangerous until they want to profit of it. ht
1,what's really funny bout this pic is i'm sure they believe them hoes is bad  
-1,   so if your 17 and in high school you dont have your own house you fucking faggot
-1,minus all the retarded poor bots.
1,this bitch think she fancy with her old ass c-class get the fuck on
1,this nigga think he gone play me shoot dice let yo hoe fade me
1, happy birthday you dirty little bird  tear it up 
1,  just checked my watch n that bitch said sometimes
1,i named my penis the truth because bitches can't handle it.
1,"not ya grandma brownies, wink wink "
1,  bruh this bitch booty so flat that its muscular  
1,"  sen. harry reid lists all the things republicans have blocked in the senate  via 
he is ho"
1,  i wonder if i  oomf i be like i want fuck would i be wrong or  you a be one brave as bitchone day 
-1,"  i dont have any problems with zak, but you seem like a faggot "
1,  haha yuhh that hoe was funny
-1,it's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl
-1," so basically you like the background music, fag."
-1, shoot that nigga and his shorty bitch  
-1," fuck your mother, faggot"
-1,  water is wet.   nike dc is trash.
1,oscar ; i used to make fun of chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some fake
1,  free wop
1,  hannah is retarded don't listen to her.
-1," and its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1,"   when i see a girl wit her nigga, i be like bitch bet i can snatch from you but i ain't even gone do it. lol"
1,  possum a hoe ..
1,"  if you don't like my tweets with my belief in jesus christ, please respect it, but don't mock it or make negative remarks"
-1,   at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
1,my reaction when a spoiled white kid says nigga like they a thug. everytime whiggers 
1,passing up on mad hoes just to give him what he want
-1,milesthompson goauche wetback ca 
1,"saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. chili flakes. eff you, brian."
1, u think that dream has anything to do with those two dumb bitches in san diego lol
1,oh no  are you saying the democrats lost the teabagger vote? lmao bobble head morningjoe
-1,every spic cop in losangeles is loyal to the latinkings
-1,"  why do the trashiest, really ghetto girls always get the most likes and comments on insta? boys up and down their pictures a"
-1, i hate that bitch ; the fact that oomf likes her.. just no  retweeettt 1000x.
1,aint no pussy better then perk pussy
-1, the favorite drink of white trash everywhere....
1," that pup was like, this bitch is awesome can i go home with you?"
-1,"  oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
-1,"jason admitted you're a stuck up bitch lol, which you are. think you're so much better than everycunt, naaaaa"
1,  according to this data you a bitch ass nigga
1,"  charlie crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
-1,eh bitch? how about you worry about your own psychotic ass. looks like you need to be saved from being a noisy bitch  cantstanducunt
-1,kick dem fucc niccas out da spot
1," aye nigga, who tryna freestyle? you trash though lol"
1,  one loyal girlfriend is worth more than one hundred hoes.
-1,dutch farmers are white trash.
1,see the jumbotron? thats where the jig is
1, those guys are pussies 
1,"just smoked a whole 8th of that reserve, thanks to my niggah "
1, you've got no sole
-1,"  miley cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like justin bieber, she so ove"
-1, niggas probably be watching me like look at this uncle tom ass rasta
-1,is there a full moon out? crazyassholes out in full force and i'm not talking about muzzies or liberals and i'm in the mood to oblige.
-1, shit ill pay the premium to get away from these anything ass hoes
1,  these hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole 
-1, jk i'd fuck a dog before i fuck you fish pussy
1,deez niggas pussy so fuck em deez niggas ass so buss em
1,  lmaooooooo   what dum bitch made this 
-1,  i hate trailer trash 
1,"  actor charlie sheen once bought 2,600 seats at an angels baseball game in hopes of catching a home run ball."
-1,fuck you faggot  grow up   i'm gonna be an old ass man still playing video games
1,"in this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. i have to "
1,"  gwen stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg"
1,"  big birds, big peckers.... they always mad cause they only get laid once and that's by their mother."
1,"  when you finally see the white kid that called you nigger on call of duty 
"
-1,i hate when white trash try to act like they're my equal. it only makes it that much clearer how white trash they are.
-1,  me then faggot
1,' bitch caught a body about a week ago  fuck with us and we get to tweekin hoe  run up on that niggah get to... 
1,  i'm happy for the bung holes and negativity desperate guys spew on here a good example of what not to be and what i don'
-1,im soooooo tired of this dick dyke showing up on my fb feed. real studs dont fucc niggas. just be bisexual.
1,i aint mad at you bitches thats what hoes do
1,my nudes are trash.....
1,  white bitches win again smh  i fucking hate you 
-1,dis broad done tagged dis nicca n a video of his sis giving dome .. tragic
-1,vinitahegwood can get a job at the naacp. or as the ag. i hear they like diversity and tolerance. as long as you ain't a cracker tcot
1,"dear von miller, karmas a bitch."
1,"kaaspiet,bloempiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.zolang maar blanke beslissing is"
1,  right because as far as im concerned i ain't no bitch tf.
-1,"   i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
1," it's my birthday yesssss

obviously nobody cares bitch"
-1, dont be a hurt little faggot
1,damn    ;  fire flowers for the ladies ; dick for the hoes lol 
-1,  haha ight nig calm yoself
-1,i'm seeing more ; more niggers migrating further up liberty rd... smh
1,"what america teaches people: if you bitch about something enough, you'll get what you want."
-1,espn keep hiring these dyke bitches and gay spanish niggas to talk sports
-1, y don't that bitch just shoot herself? so sick of all those whores
1, red and yellow it should be then
-1,  you a hoe if you give your number to another nigga while you got a man
-1,my grandma used to call me a porch monkey all the time... come to think of it she did refer to a broken bottle as a nigger knife 
-1,niggas sleepin with bitches grandmas??? lmfao maury fake af
-1,"i hate when people tell me i have to many tattoos, and they make me look ugly. like bitch fuck you"
1,  i tweet like a nigger
-1, faggot.
1,   guiltypleasure watching niggers fight on youtube/vine/ig
-1,  bitch you watch your fucking mouth you dirty whore. i swear to god that's a thin line
-1, lmaoo what a fag
1,  chael p suplexin motherfuckers on their domes and shit
-1,george michael such a fag
-1,  furrybah *in my paypay voice*   the hoes are for everybody my nigga
-1,"i'm not weird, you're just a faggot"
-1, will you mention why being called nigger is wrong(witch i agree with) ; bossy is wrong.but being called a pimp is still ok?
-1," nahh , whatever you are spook or spic, i still don't like you . good day"
1,did this bitch  really awake me from my slumber to help pick out her avatar tho
1,"' if i ever put my trust ina bitch , i'll always be hurt  ."
1,  how bitch how?  how is this ok? 
1,"  when eminem said call me a faggot, cause i hate a pussy "
-1,    for every bad bitch there is a nigga who treats them like shit ; yet they stay..... i wanna ...
1,lol it's 4:36 and bitches are out here staggering drunk
1,just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.
1,"  'worst tweet ever'? pr 'pro' manages to sound racist, mock aids in a single tweet "
-1,    my nig
-1,nigga just had them crackers on a chase.
1,  when tyler the creator said rape a pregnant bitch and tell my friends i had a threesome 
1,back in this bitch again....
1," i could've swore everyday was jus sayin i had all the hoes like 2 days ago no i'm gay,what's next? i gotta baby on the way"
1,  nice baby bump bitch.
-1,  my inner nigger is coming out
-1,fucking hate my coon ahh uncle
1, what if i tell y'all i'm trying to turn up for bayou classic drinker  bitch you got the id.
-1,  you both sure do you want to give a free pass to every border jumper in this country you two are what's wrong here
-1,    eye witness: joel is a faggot
1,ay yall heard that rich gang tape thou?? that bitch on flame
-1, nigger
1,  if you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack 
1,"  not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation, he sa"
1,  taurus's are the first to congratulate this years hoes for being smarter than last years hoes. you know who you are.
1,real love hard to find when these bitches try to fake it with me
-1,"i feel sorry for mexican and asian niggas, they got the worse shaped bitches on earth."
1,"when you're stupid, you don't know it. life is so easy. have you ever seen a depressed retard? i envy that."
-1,"i swear these anon fags go to protests just to take pictures to post to twitter. look, i was there...like me"
1,i could blank all you son's of bitches out getatme goofy fuckmongo naynayismongo
1,   yea dem hoes crazy
-1,"   u a regular nig, u played out b lol ima b ig famousthese days that counts for somethin"
1,shut up bitch. i'm trying to sleep 
-1,"  i'll do it  in the uk, fag means cigarette and a faggot is a bundle of sticks, you homo."
-1,westvirginia is full of white trash.
1,  real bitches text u can u talk before they call
-1,aint nobody wearing those new westbrook jordan's but mexicans ; trailer park trash white girls.
-1,"if you would have followed george washington in 1776, it means that you're white trash."
-1,black people like  disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1," fucking slut

foreal, fuck dat bitch."
-1,  chill ur pussy gay af
-1,"gotta love rednecks. loud, stupid, stubborn, and full o schitt."
1,alice took advantage of me last night...... that bitch won't tonight
-1,"'damn you, whitey' you'll get a kick out of the 'newest form of white privilege' "
1,bout to smoke a 3.5 n dis bitch .. pollution
-1,  racist all month .. fuck u honkey
1, i'm not gone see your baby monkey lil ass anyway funky ass
1,let's not forget kim don't fight i kill hoes 
-1,  i just learned how many retards you can find when you search trending topics.
1,what a dumb bitch
1,angel stop rting that fugly bitch
-1, you retarded bruh lol
-1, you are a pussy without your guns bitch as spic. your daddy doesn't even respect the sperm he drop in your moms stank pussy
-1,  pussy ass nigga 
-1,my doctor tonight is such a miserable cunt. even my nurse is pissed off. she's been here since 7pm and hasn't come to see me once.
1,she said wigga man you rich...take the du-rag off 
1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
1,  my signature white-bitch move is profusely apologizing for being late with a full starbucks cup in hand.
-1, status report: making a pit stop in canada to rape bitches
-1, faggot
-1,god i would sell both my nuts to watch lebron tear his acl right now and watch all those pussies kill themselves
-1, fag
-1,i'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah i just wanted to say you're a hoe
-1,bullets through a nigguh tru jeans
1, .......now. if you photshopped pinhead like johngalt with pistons instead of faggot needles i might be impressed gay
1,what time jamboree start thursday. so i ca smile for the ugly hoes. 
1," we doing it lizard. unless you skype us, bitches."
1, dying? oh bitch. exit my mentions. her last era was huge. 1 album. 1 tour. golden globe (cont) 
-1, how would u know if i don't fuck with you? exactly you don't wtf i got shut your retarded ass up
-1," o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao you can dm me"
-1, ur a fag
-1,"people who go to church in hollywood, ca are all white trash filth."
-1,  sand nigger ran over some kidd
1,blah blah idgaf bout you crazy ass bitch
1, foh   idgt   good pussy don't neva get tired
-1,"bro everybody is a ho then, fuck it, your favorite color is mango red you are a ho, you charge your phone all the way to 100% = ho, smh"
1,southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed teabaggers morningjoe
1,  i wake up in the middle of the night and chug the orange juice straight from the bottle. sorry mom.
1,can't be many things worse than having cops interrupted because a friggin yankee game is still going on.
1,from conversation at that...  these hoes be falling too easy. 
1,one day you niggas gone learn when not to fuck an ugly bitch. because these pregnancies need to be stopped
-1,every slant in losangeles should be deported. those scum have no right to be here. chinatown should be bulldozed.
1,lmaoo man this bitch thinks she's so intelligent.
-1, hey fag i 3 you
1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way????
-1,"it was nice of you to unfollow me, fag"
1, lol such a nig
1,god i cant fucking stand waiters who bitch about people not tipping. get a real fucking job
-1," if only there was a medal for that: we hate fags, but we won't kill them medal. thank u for the privilege to let fags live."
1, ummmmmm okay  you got hoes from left to right  do yah thang
-1, i do not like talking to you faggot and i did but in a nicely way fag
-1, niggerfood niggerperson you are a nigger
1,  this just in: yankees p michael pineda is ejected from game after substance found on his neck  http://
1, put your money up pussy
1, sleep over with guys doesn't mean we gonna fuck. trust me you're a bitch for denying them pussy
1,"lol  all the hoes i've been through, only to realize that i don't fuckin need any of them."
1,you bitches are crazy
1,  who spotted the looming yellow crown on tonight's truedetective? 
1,awwwww alex smith broke his pussy
1,seeing so many basic bitches rn
1,vegas in 4 days bitches.
1,  only real bitches suck dick
1,tym 2 lyt dis blunt n holla  hoes.
-1,    not gonna happen the coward nigger gets lit up. he knows it. pac has to sign to tmt but why di
-1, your a cunt
1,goodnight pretty bitches n real niggas fuck da rest
-1," he looks like reg. memphis,tn. trash we got them everywhere."
-1," coons and monkeys like you disgust me, you minstrel show negro. crying about shit all the time you're a disgrace everywhere"
-1,   queer gaywad
1,  i swear these bitches think their still in highschool
-1," 
yall whitey gots to pay fo da preparations"
1, im coolin you know me same ole shit different day my nig
1, ps3 and case is still in the trash can. idgaf anymore
1,   look at this shit imma bitch forreal 
-1,karmas a bitch and so are you. you'll be getting along just fine real soon.
-1,   well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho
-1," whatever fuck all those assholes. they're niggers, they all look alike to me."
1,and of course some rascally teabagger on the radio is blaming the 19 dead az firefighters on biggovernment. oy vey. tcot p2 teaparty
1,  when a bitch asks to eat your ass. 
-1,and i'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that
-1," true i miss yall man, yall are my brothers. is mikey starting? and what about the chink? lmfao"
-1,   hes a lying faggot. he used inspect element to change the number of dollars in his account.
-1,"  we all know that one person that could say anything and you just look at them thinking you're retarded, stfu stupidbitches"
-1,  nah i hate white people now since he looks like a dyke   i think he just ended racism 
1, maybe not but you crow about obama and democrats so you are a mawbar....might as well be a republican.
-1,diversity: chcgo blck pstr flooded w/ dth threats ovr endorsement of gop candidate: u sellout uncle tom ass n*gger 
-1,  get these trash ass niggas outta my stadium 
-1,"i'm literally laughing in shock, amazement, joy. in...just everything. in everything pop the champagne american queers. we have arrived."
1,i need a bitch to go down like i need a beat
-1,as always eli has the stupid hick hayseed look on his face giants fans kill yaselves it's gonna be a 
1,  i cannot fuck with a broke bitch 
1,  downloaded flappy bird 5 minutes ago... it's already deleted.
-1," im american, don't give 2 shits about the beaners, ship them beaners back"
1, we might have more. can't really be sure. but some weird little bird said that might be a possibility. stay tuned. maybe.
-1,  nigga wanna bitch about a party y'all know my address knock at my door
1,how you rap but can't getcho bitch to  ya music? put the mic down bro.
-1,  dead    when ur fuckin and her pussy stank but u have really good friends........... ht
-1, faggot
1,take off you fucking hoser
-1, it was paul mccartney faggot
-1," so ur faggot teammate  hits someone late like that and u say he's yapping and yelling, u guys def 69 in the room"
-1,   yea u stupid faggot. i'm not leaving till like 5-6pm. want a ride?
1,  chile i'm taking greyhound everywhere from now on. yo hoes and bout to fly me into no building or fly me over the bermuda 
-1, kill yourself ugly ass monkey looking shit
1,when you give somebody that bitch look
1,"  a lot of bitches like to gamble, but not with money. they put their emotions, feelings and heart on the line."
1,made one of my all time favorites look like a bitch on the grandest stage of em all
1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
-1, i bet he's a starbucks queer
-1,  african colored car i push niggerous whips
1,  you gotta fuck ugly bitches from 3 towns over that you'll never see again so you can work the kinks out of your sex ga
-1,southcarolina is full of white trash
-1, sweet comeback u fuckin herb i dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from nyc fag
-1,fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people
1,"boy yo bitch a lame , dont nobody know her but you"
1,dumb ass bitch i swear
-1,dutch people who live outside of newyorkcity are all white trash.
1,hypocritical little bitch
-1, you're a little bitch.
1,this bitch really has no filter 
1, bitch where you goin?
1,   ugh i fuckin hate when this bitch don't answer my calls ewwwwwww  ugh i hate her ass
-1,curse avi for coke because he's a fag and hasn't put it on yet 
-1, one less little nigger that would grow up into a big nigger.
1,  hell yea bitch
1,  that's why god made brownies. to replace boys.
1,free wop
-1,i just wanna slit this mf throat
-1,omg   ugly faggot. your a bad mother. you should kill yourself like robin williams
